232,369,54,63,1,5,0,0
158,483,14,20,1,2,0,1
152,484,26,21,1,3,0,2
304,493,16,23,1,2,0,1
302,479,20,18,1,2,0,1
336,519,11,25,1,2,0,1
344,517,8,21,1,2,0,1
351,499,12,19,1,2,0,2
371,484,15,22,1,2,0,2
354,481,14,21,1,2,0,2
346,471,16,17,1,2,0,2
380,463,13,21,1,2,0,2
402,461,13,18,1,2,0,2
402,444,10,16,1,2,0,2
405,430,10,18,1,2,0,2
439,420,13,20,1,2,0,2
482,416,15,16,1,2,0,2
521,394,13,23,1,2,0,2
530,383,10,16,1,2,0,2
545,382,12,16,1,2,0,2
522,376,12,19,1,2,0,2
562,355,12,19,1,2,0,1
596,354,13,18,1,2,0,1
588,346,9,20,1,2,0,1
609,332,9,22,1,2,0,1
624,328,11,19,1,2,0,1
639,350,8,17,1,2,0,1
642,336,10,18,1,2,0,2
747,277,10,20,1,2,0,1
573,279,15,23,1,1,0,0
981,166,7,14,1,2,0,1
1184,315,13,17,1,2,0,1
1212,294,10,13,1,2,0,2
1209,301,9,13,1,2,0,2
1206,297,16,19,1,10,0,2
1180,319,19,19,1,10,0,2
1184,338,14,18,1,1,0,0
1120,390,17,23,1,1,0,0
1076,420,14,21,1,1,0,1
1001,368,36,24,1,7,0,1
977,172,15,10,1,10,0,1
1005,26,7,14,1,10,0,1
1011,24,8,15,1,10,0,1
1021,27,7,15,1,10,0,1
1028,29,8,14,1,10,0,1
1036,33,10,16,1,10,0,1
973,32,40,27,1,4,0,0
950,55,35,25,1,4,0,1
943,60,31,28,1,4,0,2
866,94,41,27,1,4,0,0
839,136,33,36,1,4,0,2
986,108,38,29,1,4,0,0
827,176,15,16,1,3,0,0
780,190,18,13,1,10,0,1
771,173,17,14,1,10,0,1
761,188,14,14,1,10,0,1
745,186,19,10,1,10,0,1
751,194,15,10,1,10,0,1
746,191,10,18,1,1,0,0
661,236,20,16,1,10,0,1
673,245,21,16,1,10,0,1
741,283,19,16,1,3,0,1
546,228,14,18,1,3,0,0
536,256,17,18,1,10,0,0
515,261,21,17,1,10,0,0
420,299,21,20,1,3,0,0
620,333,20,13,1,3,0,1
301,495,20,26,1,10,0,2
298,480,24,23,1,10,0,2
327,521,31,22,1,10,0,2
345,503,26,16,1,10,0,2
350,485,25,16,1,10,0,2
342,478,25,19,1,10,0,2
363,489,29,16,1,10,0,2
374,467,22,15,1,10,0,2
398,464,21,19,1,10,0,2
392,451,25,15,1,10,0,2
395,437,26,13,1,10,0,2
434,420,23,22,1,10,0,2
475,413,31,25,1,7,0,2
517,398,19,19,1,10,0,2
524,388,17,14,1,10,0,2
518,382,21,13,1,10,0,2
543,388,19,15,1,3,0,2
558,360,20,17,1,10,0,2
581,355,22,15,1,10,0,2
590,358,23,18,1,10,0,2
603,341,20,14,1,10,0,2
632,354,21,19,1,10,0,2
638,341,20,12,1,10,0,2
1344,6,12,8,1,10,0,2
1348,3,7,9,1,2,0,1
1083,178,40,33,1,4,0,1
982,189,43,27,1,4,0,0
1024,282,46,37,1,4,0,0
931,237,51,39,1,4,0,0
879,267,46,35,1,4,0,0
829,289,50,40,1,4,0,0
838,259,48,34,1,4,0,0
884,222,53,47,1,5,0,0
776,292,52,36,1,4,0,0
722,315,54,45,1,5,0,0
762,329,53,41,1,4,0,0
920,360,50,42,1,4,0,0
850,358,54,37,1,4,0,0
660,354,55,42,1,4,0,0
697,368,59,46,1,4,0,0
583,397,63,48,1,4,0,0
626,403,62,47,1,4,0,0
622,441,67,51,1,4,0,0
662,475,67,52,1,4,0,1
486,446,71,50,1,4,0,0
528,458,64,50,1,4,0,0
541,489,69,52,1,4,0,0
477,573,82,57,1,4,0,0
287,614,88,46,1,5,0,0
1282,349,14,20,1,1,0,0
623,983,22,22,1,2,0,1
565,969,22,30,1,1,0,0
428,969,22,22,1,2,0,1
420,966,40,26,1,10,0,2
569,962,26,40,1,10,0,1
621,976,29,40,1,10,0,2
440,737,49,25,1,10,0,2
455,737,26,20,1,2,0,1
761,889,18,20,1,2,0,0
757,868,15,19,1,2,0,0
746,830,20,19,1,2,0,0
743,820,23,18,1,2,0,1
744,782,18,20,1,2,0,0
754,681,16,24,1,1,0,0
