509,536,66,128,1,9,0,0
1077,625,15,32,1,1,0,1
833,631,16,36,1,1,0,0
841,630,16,33,1,1,0,1
851,689,19,28,1,2,0,0
849,680,18,28,1,2,0,2
807,564,10,35,1,1,0,0
796,558,15,33,1,1,0,1
764,439,12,30,1,1,0,0
688,469,11,23,1,1,0,0
679,475,11,29,1,1,0,0
958,22,26,23,1,4,0,1
944,68,33,27,1,4,0,0
1044,181,57,36,1,4,0,0
670,149,21,25,1,4,0,1
635,161,24,21,1,4,0,0
619,52,37,14,1,5,0,1
575,56,31,22,1,5,0,1
495,57,33,20,1,5,0,1
609,97,21,24,1,5,0,0
581,100,19,19,1,4,0,0
633,270,54,26,1,4,0,2
631,255,54,26,1,4,0,2
631,227,53,27,1,4,0,0
632,215,51,23,1,4,0,2
631,204,48,23,1,4,0,2
628,196,48,23,1,4,0,2
628,184,46,23,1,4,0,2
594,313,44,46,1,4,0,1
556,320,44,49,1,4,0,1
513,322,41,47,1,4,0,1
565,509,14,32,1,1,0,0
524,440,89,40,1,5,0,0
332,570,87,174,1,6,0,0
2,633,77,88,1,4,0,0
152,381,34,46,1,4,0,2
381,231,46,48,1,5,0,0
376,165,47,72,1,9,0,2
245,186,59,47,1,9,0,1
207,239,52,50,1,9,0,1
186,137,39,30,1,5,0,0
167,136,34,26,1,5,0,1
216,99,35,27,1,5,0,1
207,35,84,19,1,9,0,1
257,24,77,19,1,9,0,2
280,6,73,19,1,9,0,2
318,0,80,21,1,9,1,2
251,0,73,19,1,9,1,2
0,313,83,45,1,5,1,0
0,298,59,38,1,5,1,2
115,237,37,38,1,5,0,0
33,218,9,12,1,2,0,1
30,225,21,14,1,10,0,2
29,188,7,15,1,2,0,0
27,194,13,14,1,10,0,1
112,135,6,15,1,2,0,0
108,142,13,9,1,10,0,1
152,123,7,11,1,2,0,0
152,126,8,12,1,10,0,1
0,111,18,18,1,4,1,0
635,286,61,31,1,4,0,1
