374,607,33,45,1,4,0,0
294,632,32,44,1,4,0,2
105,333,31,25,1,4,0,1
78,325,34,31,1,4,0,1
436,378,9,15,1,1,0,0
359,290,26,30,1,4,0,0
682,36,10,10,1,4,0,0
674,74,39,65,1,9,0,0
678,268,22,28,1,9,0,0
620,390,28,44,1,5,0,0
664,621,31,76,1,5,0,0
1203,388,28,17,1,10,0,0
883,215,27,20,1,4,0,0
876,0,18,10,1,4,1,0
1366,31,28,34,1,9,0,0
1240,13,60,32,1,6,0,2
1217,22,57,26,1,6,0,2
1205,32,52,25,1,6,0,2
1188,43,52,26,1,6,0,2
1319,49,19,19,1,5,0,0
1349,56,21,22,1,5,0,1
1297,73,16,11,1,4,0,0
1332,79,16,11,1,4,0,0
1364,81,22,18,1,5,0,0
1264,100,22,18,1,5,0,0
1297,105,22,18,1,5,0,0
1326,102,15,17,1,4,0,1
1332,116,19,17,1,4,0,0
1362,150,25,25,1,5,0,0
1336,139,21,18,1,4,0,0
1304,146,26,15,1,4,0,0
1287,141,20,18,1,4,0,1
1382,190,17,18,1,4,1,0
1313,181,24,25,1,5,0,0
1307,174,16,14,1,4,0,1
1284,170,21,15,1,4,0,1
1272,179,21,18,1,4,0,0
1254,174,19,17,1,4,0,1
1232,169,25,19,1,4,0,1
1227,175,5,14,1,1,0,0
1220,72,26,14,1,4,0,1
1209,80,30,15,1,4,0,1
1186,72,27,12,1,4,0,2
1181,76,26,12,1,4,0,2
1166,83,28,11,1,4,0,1
1194,89,32,17,1,5,0,2
1185,94,33,16,1,5,0,1
1250,135,20,16,1,4,0,0
1270,204,25,20,1,5,0,1
1188,189,26,22,1,5,0,2
1172,185,25,22,1,5,0,2
1211,169,19,18,1,4,0,1
1121,118,32,29,1,6,0,1
1099,110,33,35,1,6,0,1
1089,79,31,15,1,5,0,0
1067,72,30,12,1,4,0,1
1068,49,109,28,0,0,0,0
1013,166,85,47,1,9,0,1
1080,147,31,29,1,6,0,1
1052,145,38,29,1,6,0,1
998,132,33,25,1,6,0,1
963,122,33,24,1,6,0,1
1063,103,41,34,1,6,0,0
1046,99,41,32,1,6,0,1
1016,89,34,32,1,6,0,0
997,91,37,29,1,6,0,1
981,86,37,29,1,6,0,1
967,82,36,29,1,6,0,1
999,70,30,15,1,4,0,1
885,66,34,25,1,5,0,0
915,45,41,35,1,9,0,1
951,28,41,36,1,9,0,1
979,13,41,36,1,9,0,1
1016,0,35,30,1,9,1,1
979,9,21,13,1,4,0,1
966,21,21,12,1,4,0,2
930,37,25,14,1,4,0,2
900,52,24,15,1,4,0,2
856,68,13,13,1,4,0,1
877,32,26,15,1,4,0,2
905,20,25,12,1,4,0,2
913,16,25,12,1,4,0,2
921,15,25,12,1,4,0,2
926,11,25,12,1,4,0,2
936,4,25,12,1,4,0,2
