130,285,36,13,1,4,0,1
82,290,38,12,1,4,0,0
209,274,36,13,1,5,0,0
252,270,29,14,1,5,0,0
416,260,37,16,1,5,0,1
612,253,38,13,1,4,0,1
716,249,39,15,1,4,0,2
654,321,33,16,1,4,0,0
694,337,33,13,1,4,0,0
583,338,37,13,1,4,0,0
506,343,38,13,1,4,0,1
461,366,37,15,1,5,0,0
471,388,33,11,1,4,0,0
450,345,37,13,1,4,0,0
413,329,33,12,1,4,0,2
394,351,36,13,1,5,0,0
561,322,36,12,1,4,0,1
367,375,32,16,1,5,0,0
299,332,34,14,1,4,0,0
178,348,100,28,1,9,0,0
172,285,32,12,1,4,0,1
81,365,37,16,1,5,0,0
484,258,33,14,1,5,0,2
851,269,36,32,1,4,0,0
926,223,26,31,1,5,0,0
919,349,33,16,1,4,0,0
1058,365,36,16,1,4,0,0
1084,386,36,16,1,5,0,0
946,376,32,15,1,5,0,0
1195,376,35,16,1,4,0,0
1382,393,18,14,1,4,1,0
1353,414,39,16,1,4,0,0
1343,435,41,17,1,5,0,1
1014,77,18,30,1,4,0,0
1000,143,22,34,1,5,0,0
985,205,17,29,1,5,0,0
1181,286,20,34,1,5,0,1
1159,284,19,34,1,5,0,1
1204,296,19,25,1,4,0,1
1241,149,22,32,1,9,0,0
1262,149,24,41,1,9,0,0
1347,250,18,26,1,4,0,1
1363,253,19,27,1,4,0,1
1384,141,16,40,1,9,1,1
1343,513,47,15,1,4,1,0
1056,529,48,14,1,4,0,0
996,554,47,12,1,4,0,0
1065,507,44,12,1,5,0,0
867,559,47,14,1,4,0,0
887,512,45,16,1,4,0,0
751,533,45,12,1,5,0,0
652,556,45,13,1,4,0,0
583,512,45,13,1,4,0,0
597,537,40,12,1,5,0,0
314,542,40,11,1,4,0,0
430,537,49,16,1,4,0,0
406,517,44,14,1,4,0,0
159,515,100,24,1,6,0,0
174,565,50,13,1,4,0,0
5,521,35,14,1,4,0,1
1306,561,53,15,1,5,0,0
856,293,39,35,1,9,0,0
1033,0,22,16,1,9,1,0
