930,104,6,5,1,4,0,0
263,184,5,5,1,4,0,0
282,216,5,6,1,5,0,0
286,223,6,3,1,4,0,0
291,239,7,4,1,4,0,0
312,236,5,4,1,4,0,0
296,231,5,5,1,4,0,0
299,226,4,4,1,4,0,0
300,213,4,5,1,4,0,0
259,177,18,9,0,0,0,0
393,377,8,11,1,5,0,0
316,415,10,13,1,5,0,0
329,451,9,11,1,5,0,0
370,355,13,8,1,4,0,1
327,436,7,11,1,4,0,0
335,335,43,18,1,9,0,1
336,374,10,16,1,9,0,0
337,470,23,23,1,6,0,0
303,404,14,11,1,4,0,1
316,348,12,8,1,4,0,1
330,371,3,6,1,1,0,0
348,369,3,4,1,1,0,0
352,362,2,4,1,1,0,0
337,368,3,5,1,1,0,1
735,373,6,6,1,4,0,1
154,651,5,11,1,1,0,0
350,724,8,9,1,2,0,0
1150,720,3,7,1,1,0,0
1140,707,4,7,1,1,0,0
1148,719,3,6,1,1,0,1
1098,664,3,6,1,1,0,1
1095,735,42,51,1,6,0,0
1297,736,6,13,1,1,0,0
1321,745,4,10,1,1,0,0
1308,755,6,13,1,1,0,0
1326,736,4,10,1,1,0,0
1337,743,4,9,1,1,0,0
1345,747,4,12,1,1,0,0
