1040,915,93,75,1,5,0,1
1061,960,111,81,1,4,0,1
918,776,92,64,1,4,0,1
835,681,91,58,1,4,0,1
802,639,94,55,1,4,0,2
762,602,74,46,1,4,0,1
721,552,76,41,1,4,0,1
632,297,8,11,1,3,0,1
629,291,10,16,1,2,0,1
787,144,7,17,1,1,0,0
444,296,37,20,1,4,0,2
694,303,81,78,1,9,0,1
832,296,39,31,1,5,0,0
520,169,78,73,1,6,0,0
478,159,30,27,1,9,0,2
442,138,29,28,1,4,0,2
405,50,38,26,1,6,0,0
1117,84,37,17,1,4,0,0
992,0,30,12,1,4,0,2
914,357,28,32,1,4,0,0
953,386,33,33,1,4,0,0
1091,470,210,190,1,6,0,0
1579,861,272,216,0,11,1,2
1515,310,18,20,1,3,0,1
1520,303,11,21,1,2,0,0
1295,931,38,66,1,4,0,2
947,566,55,59,1,5,0,2
1051,176,7,17,1,1,0,0
