632,44,28,24,1,4,0,0
313,207,46,28,1,4,0,0
390,232,42,37,1,4,0,0
78,475,103,62,1,4,0,0
355,574,62,69,1,4,0,1
343,652,147,95,1,9,0,1
688,643,87,58,1,4,0,1
488,559,197,133,1,9,0,0
525,544,78,53,1,4,0,1
613,515,74,45,1,4,0,1
607,414,42,60,1,4,0,2
647,407,33,48,1,4,0,2
691,480,83,47,1,5,0,1
719,479,13,24,1,1,0,2
776,449,70,47,1,5,0,1
856,463,8,27,1,1,0,0
866,460,10,26,1,1,0,2
694,491,173,107,1,9,0,0
859,428,168,106,1,9,0,1
1007,413,12,22,1,1,0,1
995,411,9,22,1,1,0,1
1019,377,148,93,1,9,0,1
867,419,69,42,1,5,0,1
942,389,66,46,1,5,0,1
965,360,59,34,1,5,0,1
746,356,42,65,1,5,0,2
779,351,47,59,1,5,0,2
811,343,42,56,1,4,0,2
828,331,51,53,1,5,0,2
901,316,47,46,1,4,0,2
971,316,11,20,1,1,0,0
966,310,8,24,1,1,0,1
958,307,9,23,1,1,0,2
979,641,37,74,1,4,0,1
1029,685,40,83,1,4,0,1
944,734,75,53,1,4,0,1
908,700,76,66,1,4,0,1
1130,258,23,26,1,10,0,1
1312,331,14,22,1,1,0,0
1282,325,9,21,1,1,0,0
1274,305,10,23,1,1,0,0
1285,293,10,21,1,1,0,0
1238,290,27,17,1,10,0,0
1222,266,30,14,1,10,0,0
1218,260,26,13,1,10,0,1
1217,254,23,13,1,10,0,1
1212,248,25,14,1,10,0,1
1205,235,25,13,1,10,0,1
1204,218,27,24,1,10,0,1
1195,147,64,43,1,5,0,0
1131,113,53,26,1,4,0,1
1202,67,47,26,1,4,0,0
688,267,13,15,1,2,0,0
680,273,30,15,1,10,0,1
704,133,35,77,1,9,0,2
745,115,30,78,1,6,0,2
794,123,23,37,1,5,0,2
795,138,52,90,1,9,0,2
850,146,7,14,1,1,0,1
784,46,83,50,1,6,0,1
999,90,10,18,1,1,0,0
979,63,8,15,1,1,0,0
936,43,7,16,1,1,0,0
