669,596,46,65,1,4,0,0
864,408,100,132,1,6,0,1
602,461,34,53,1,5,0,0
636,343,34,54,1,5,0,0
715,300,30,25,1,4,0,0
588,344,24,18,1,4,0,0
620,269,19,15,1,4,0,0
655,224,24,18,1,4,0,1
440,240,14,13,1,4,0,1
500,208,17,9,1,4,0,0
458,159,15,7,1,4,0,1
454,190,17,11,1,4,0,1
412,157,15,8,1,4,0,0
327,141,12,8,1,5,0,0
274,137,11,7,1,4,0,0
266,120,8,6,1,4,0,0
297,119,7,6,1,4,0,0
297,115,8,4,1,4,0,1
284,111,8,5,1,4,0,0
310,112,8,6,1,4,0,0
298,107,7,7,1,5,0,0
317,104,7,4,1,5,0,1
309,103,7,4,1,4,0,0
325,97,8,4,1,4,0,0
343,120,10,6,1,4,0,0
343,102,8,6,1,4,0,0
352,104,8,7,1,4,0,1
338,291,20,16,1,4,0,1
152,449,81,48,1,9,0,2
1147,318,33,11,1,4,0,2
1125,207,4,8,1,1,0,0
1118,206,4,8,1,1,0,0
986,120,38,13,1,9,0,0
944,118,37,14,1,9,0,0
909,116,8,14,1,9,0,0
901,117,8,12,1,9,0,1
892,116,7,13,1,9,0,1
884,116,8,12,1,9,0,1
