104,60,12,21,1,1,0,1
80,10,24,13,1,10,0,2
71,18,58,56,0,0,0,0
104,349,47,41,1,4,0,2
113,383,39,53,1,5,0,1
34,534,40,27,1,10,0,2
31,563,44,23,1,10,0,1
18,578,47,25,1,10,0,1
9,604,52,25,1,10,0,2
243,941,72,89,0,11,0,0
766,827,78,101,1,4,0,0
868,570,55,69,1,4,0,0
1073,509,69,67,1,4,0,0
731,535,58,65,1,4,0,1
786,527,55,59,1,4,0,1
831,516,57,58,1,4,0,1
930,493,59,56,1,4,0,1
1289,399,22,25,1,10,0,0
1121,499,73,61,1,4,0,0
1217,470,67,52,1,4,0,0
1258,455,73,56,1,4,0,0
1299,444,69,53,1,4,0,0
1312,377,56,38,1,4,0,1
1344,370,36,33,1,7,0,1
1204,709,27,44,1,10,0,2
1227,695,18,48,1,10,0,2
1108,916,118,83,1,4,0,2
0,253,42,70,1,4,1,2
345,11,13,20,1,1,0,0
6,163,49,69,1,4,0,2
66,73,23,34,1,10,0,2
59,107,36,26,1,10,0,2
