135,34,8,6,1,1,0,1
421,646,18,42,1,4,0,0
392,768,18,19,1,4,1,0
523,752,22,35,1,4,1,0
384,490,5,8,1,1,0,0
813,0,16,28,1,5,1,0
756,88,14,25,1,4,0,0
869,59,14,28,1,4,0,0
875,174,17,30,1,4,0,0
774,133,17,29,1,4,0,0
714,173,14,30,1,4,0,0
780,262,17,34,1,4,0,0
608,392,28,32,1,4,0,0
660,373,3,8,1,1,0,0
674,404,5,11,1,1,0,0
667,463,5,8,1,1,0,0
665,363,4,8,1,1,0,1
660,364,4,9,1,1,0,1
755,497,21,39,1,4,0,0
792,703,24,53,1,4,0,0
677,610,20,48,1,4,0,0
655,612,19,50,1,4,0,0
629,618,20,44,1,4,0,0
585,620,18,46,1,4,0,0
620,744,20,43,1,4,1,0
747,600,28,71,1,9,0,0
953,640,21,47,1,4,0,0
925,491,19,41,1,4,0,0
877,577,21,40,1,4,0,1
1027,395,39,27,1,4,0,0
1067,389,5,7,1,1,0,0
1072,383,24,16,0,0,0,0
899,288,16,28,1,4,0,1
1109,325,6,7,1,1,0,0
1017,556,7,9,1,1,0,0
