459,161,34,27,1,4,0,0
424,472,29,30,1,4,0,0
949,312,27,30,1,4,0,0
919,123,22,22,1,4,0,0
972,43,18,19,1,4,0,0
952,34,19,18,1,4,0,0
947,118,22,24,1,4,0,1
1077,66,22,24,1,4,0,0
742,492,20,31,1,4,0,0
1013,223,25,29,1,4,0,2
809,325,26,29,1,4,0,2
774,692,25,39,1,4,0,2
1133,0,17,18,1,4,1,0
1157,63,28,20,1,5,0,0
1109,125,23,27,1,5,0,0
895,310,25,38,1,5,0,0
942,381,25,35,1,5,0,0
796,566,23,46,1,5,0,0
657,747,27,40,1,4,1,0
723,765,23,22,1,4,1,0
1175,0,23,23,1,4,1,0
1161,147,31,19,1,5,0,1
1152,159,33,20,1,5,0,1
1142,168,26,21,1,4,0,2
1229,64,31,20,1,4,0,1
1053,201,24,28,1,5,0,0
873,581,18,48,1,5,0,1
0,599,28,37,1,4,1,0
40,566,16,15,1,1,0,0
0,564,11,31,1,5,1,0
0,509,20,33,1,5,1,0
184,81,27,22,1,4,0,1
301,63,22,29,1,5,0,0
152,16,22,16,1,4,0,1
69,177,8,9,1,1,0,0
59,56,3,8,1,1,0,0
61,58,4,8,1,1,0,0
1160,129,21,9,1,10,0,1
1162,121,25,10,1,10,0,1
1156,134,26,11,1,10,0,1
1292,90,33,22,1,4,0,1
1190,523,9,20,1,10,0,0
1227,536,8,24,1,10,0,0
953,201,38,53,1,6,0,2
