828,838,14,25,1,2,0,1
820,827,22,37,0,11,0,1
810,801,15,45,1,1,0,0
728,598,11,42,1,1,0,0
700,593,15,41,1,1,0,0
645,535,10,32,1,1,0,0
630,531,9,30,1,1,0,1
398,333,8,20,1,1,0,0
304,210,4,12,1,1,0,0
288,194,3,10,1,1,0,0
285,195,3,9,1,1,0,0
325,228,11,10,0,0,0,0
370,262,10,13,0,0,0,0
285,211,9,9,0,0,0,0
331,266,5,13,1,1,0,1
344,288,26,22,1,4,0,1
338,277,20,21,1,4,0,1
302,323,49,23,1,4,0,1
291,311,53,20,1,4,0,1
265,288,51,20,1,4,0,2
259,244,36,14,1,4,0,1
249,253,41,12,1,4,0,0
298,234,33,36,1,6,0,1
440,360,13,19,1,3,0,1
442,358,10,13,1,2,0,1
485,365,13,21,0,0,0,0
265,423,11,25,1,1,0,0
229,417,13,27,1,1,0,0
253,447,9,22,1,1,0,0
517,386,17,22,1,1,0,0
459,447,27,22,1,10,0,1
431,402,55,34,1,8,0,2
316,468,95,43,1,4,0,0
516,447,11,22,1,2,0,1
516,450,9,29,1,3,0,1
637,502,21,28,1,10,0,0
694,560,21,30,1,10,0,1
691,558,21,26,1,2,0,0
694,553,15,22,1,2,0,1
872,672,30,35,1,10,0,1
444,720,136,85,1,4,0,0
381,651,126,73,1,4,0,0
115,141,15,26,0,0,0,0
192,176,20,10,1,4,0,1
