1,296,35,22,1,4,1,0
4,627,65,44,1,4,1,0
39,377,68,40,1,5,0,0
100,321,39,20,1,4,0,1
295,307,46,19,1,4,0,0
398,313,66,26,1,4,0,0
475,290,45,18,1,4,0,0
601,210,86,44,1,9,0,1
563,186,78,32,1,9,0,1
665,184,51,32,1,9,1,1
515,513,50,54,1,4,0,1
106,264,60,27,1,9,0,2
773,486,29,49,1,4,0,0
879,543,62,37,1,4,0,0
906,599,54,35,1,4,0,1
793,251,46,20,1,4,0,1
850,307,33,20,1,10,0,1
865,299,10,29,1,1,0,1
746,299,52,31,1,4,0,0
713,284,43,23,1,4,0,0
1096,366,60,27,1,4,0,0
977,289,55,28,1,4,0,0
1128,303,64,52,1,4,1,0
823,134,52,57,1,4,0,1
725,1,39,22,1,4,1,1
769,28,16,14,1,4,0,0
