0,948,96,56,1,8,1,1
146,922,136,93,1,4,0,1
91,895,24,46,1,1,0,0
34,872,56,44,1,10,0,0
175,851,103,74,1,6,0,0
250,793,121,70,1,4,0,0
299,742,107,62,1,4,0,0
304,672,138,95,1,6,0,1
372,667,96,52,1,4,0,1
395,637,100,54,1,4,0,1
421,606,95,44,1,4,0,1
462,569,72,48,1,5,0,1
479,494,122,80,1,6,0,1
551,501,57,41,1,4,0,2
587,589,15,31,1,1,0,0
409,505,60,59,1,4,0,0
758,967,148,79,1,4,0,1
747,887,127,70,1,4,0,1
757,821,124,66,1,4,0,1
741,747,128,79,1,6,0,0
778,672,112,73,1,4,0,0
887,635,91,55,1,4,0,0
867,627,15,36,1,1,0,1
878,617,10,35,1,1,0,1
928,616,9,41,1,1,0,1
948,868,46,43,1,10,0,1
964,892,46,32,1,10,0,1
974,908,48,33,1,10,0,1
990,949,55,32,1,10,0,0
1002,565,57,35,1,4,0,2
957,517,33,21,1,10,0,0
884,476,76,51,1,4,0,0
930,475,33,22,1,10,0,1
659,380,47,39,1,4,0,1
696,363,54,42,1,4,0,1
883,418,21,17,1,10,0,1
888,412,5,16,1,2,0,1
892,410,8,17,1,2,0,1
795,374,16,22,1,10,0,0
777,383,17,21,1,10,0,0
898,360,54,39,1,4,0,0
905,407,66,39,1,6,0,1
945,272,67,51,1,6,0,1
991,323,159,82,1,6,0,1
968,429,78,48,1,4,0,1
459,424,10,24,1,10,0,0
445,422,7,21,1,10,0,1
