700,125,15,27,1,4,0,0
623,83,12,25,1,4,0,0
706,45,15,28,1,4,0,0
765,94,16,32,1,4,0,0
783,174,15,34,1,4,0,0
742,226,13,33,1,4,0,0
708,214,15,33,1,4,0,0
706,303,15,32,1,4,0,0
677,389,15,34,1,4,0,0
635,412,14,32,1,4,0,0
585,351,16,33,1,4,0,0
573,464,16,34,1,4,0,0
691,502,14,36,1,4,0,0
732,501,17,39,1,4,0,0
664,719,20,43,1,4,0,0
1033,443,32,31,1,4,0,0
1089,492,28,27,1,4,0,0
789,2,14,28,1,4,0,0
735,323,16,32,1,4,0,0
685,272,13,33,1,4,0,0
606,179,14,33,1,5,0,0
758,169,19,48,1,5,0,0
780,699,15,41,1,5,0,0
965,594,33,31,1,5,0,0
955,580,32,33,1,5,0,0
940,565,33,30,1,5,0,0
926,553,30,29,1,5,0,0
910,537,30,34,1,5,0,0
560,628,16,39,1,4,0,2
717,778,23,9,1,9,1,0
1343,721,43,38,1,5,0,0
891,451,50,33,1,6,0,0
914,224,22,30,1,5,0,0
935,247,28,25,1,5,0,0
942,255,38,32,1,6,0,0
767,0,17,39,1,9,1,0
1390,758,10,18,1,5,1,0
191,166,61,35,0,11,0,0
