719,491,40,56,1,4,0,0
690,348,26,38,1,4,0,0
949,298,19,14,1,4,0,1
825,289,26,24,1,4,0,0
873,241,24,25,1,5,0,0
799,166,14,15,1,4,0,0
846,95,10,10,1,4,0,0
865,212,13,12,1,4,0,0
872,188,13,13,1,4,0,1
943,192,19,15,1,4,0,1
972,160,14,13,1,4,0,0
1018,217,17,14,1,4,0,1
997,161,15,23,1,4,0,2
1153,280,34,16,1,4,0,1
1357,532,43,18,1,4,1,2
1343,513,57,20,1,4,1,1
1357,498,43,21,1,4,1,1
1344,477,54,27,1,4,0,1
1272,420,60,25,1,4,0,2
1272,402,49,17,1,4,0,2
1259,392,50,14,1,4,0,2
1250,379,44,16,1,4,0,2
1219,368,48,18,1,4,0,2
1211,359,37,14,1,4,0,2
1195,344,37,14,1,4,0,2
1186,331,37,14,1,4,0,2
1168,316,36,15,1,4,0,2
1247,275,24,24,1,5,0,1
1276,273,23,18,1,4,0,0
1296,276,25,14,1,4,0,1
1212,235,26,14,1,4,0,0
1155,141,29,15,1,6,0,0
1183,136,20,10,1,4,0,1
939,108,13,10,1,4,0,0
926,84,14,21,1,6,0,2
834,46,7,5,1,4,0,0
875,31,10,5,1,4,0,0
878,24,8,6,1,4,0,0
880,20,8,4,1,4,0,0
890,19,9,6,1,4,0,0
871,0,8,6,1,4,1,0
