522,581,140,73,1,4,0,0
735,310,39,51,1,4,0,0
748,376,55,57,1,4,0,0
703,375,53,66,1,4,0,0
651,392,49,50,1,4,0,0
601,386,47,58,1,4,0,0
479,399,115,52,1,4,0,0
427,372,51,56,1,4,0,0
383,382,44,49,1,4,0,0
254,526,141,68,1,4,0,1
287,558,150,73,1,4,0,1
276,612,165,71,1,4,0,1
276,667,153,72,1,4,0,1
208,727,179,38,1,4,1,0
648,328,84,49,1,4,0,1
645,255,43,41,1,4,0,1
615,234,74,33,1,4,0,1
40,291,226,86,0,11,0,2
139,230,183,67,0,11,0,0
143,229,71,37,1,8,0,2
175,168,45,34,1,5,0,1
75,140,119,99,1,6,0,1
30,128,130,104,1,6,0,2
545,103,44,27,1,5,0,2
641,105,50,24,1,5,0,1
574,20,6,11,1,1,0,0
573,0,27,10,1,4,0,0
666,60,7,12,1,2,0,2
726,126,10,15,1,2,0,1
667,64,6,8,1,10,0,2
726,131,9,13,1,3,0,1
1185,537,26,41,1,2,0,1
1175,543,42,44,1,10,0,1
1088,262,52,37,1,4,0,0
985,181,40,23,1,4,0,0
957,128,42,18,1,4,0,0
952,99,44,19,1,4,0,0
980,92,35,19,1,4,0,1
937,155,23,21,1,7,0,1
940,151,10,12,1,2,0,2
767,177,11,17,1,2,0,2
882,119,9,16,1,2,0,1
1129,111,112,48,1,6,0,1
1093,116,104,38,1,6,0,2
876,125,20,12,1,10,0,1
758,174,25,28,1,7,0,1
750,128,9,21,1,1,0,0
896,92,7,13,1,1,0,0
855,77,25,17,1,4,0,0
852,65,22,14,1,4,0,0
804,86,22,13,1,7,0,1
814,84,10,14,1,2,0,2
773,74,23,18,1,4,0,1
739,67,23,28,1,5,0,1
717,77,17,15,1,4,0,1
716,91,8,15,1,7,0,2
717,90,6,11,1,2,0,2
730,62,19,21,1,5,0,2
704,68,20,14,1,4,0,1
700,57,18,16,1,4,0,1
721,52,18,20,1,4,0,1
712,45,21,19,1,4,0,1
681,45,18,17,1,4,0,0
687,40,13,15,1,4,0,2
676,35,13,15,1,4,0,1
665,28,14,14,1,4,0,0
687,21,15,17,1,4,0,0
656,15,13,13,1,4,0,1
673,15,15,9,1,4,0,1
669,8,13,12,1,4,0,1
656,2,13,12,1,4,0,0
630,10,13,11,1,4,0,0
631,0,11,7,1,4,1,0
755,8,7,9,1,7,0,0
