570,21,119,82,0,0,0,0
846,250,31,32,1,4,0,0
655,123,12,16,1,4,0,0
586,177,12,13,1,4,0,0
584,192,15,17,1,4,0,0
566,210,32,17,1,5,0,0
551,230,33,20,1,4,0,0
592,229,21,24,1,5,0,0
573,245,21,25,1,4,0,1
584,257,25,32,1,5,0,0
559,281,24,24,1,4,0,0
559,307,23,27,1,4,0,1
586,314,24,32,1,4,0,0
521,317,41,30,1,5,0,1
560,340,28,28,1,4,0,1
543,370,59,23,1,4,0,1
623,381,30,38,1,4,0,0
624,483,40,58,1,4,0,0
604,188,10,14,1,2,0,1
699,170,8,16,1,2,0,1
677,206,8,13,1,2,0,1
676,216,12,9,1,10,0,1
653,242,9,15,1,2,0,1
655,251,5,13,1,3,0,0
670,250,6,14,1,2,0,1
670,259,7,13,1,3,0,0
679,233,8,13,1,2,0,0
679,243,7,8,1,3,0,0
688,247,7,14,1,2,0,0
688,257,8,10,1,3,0,0
714,233,15,19,1,5,0,0
704,262,27,24,1,4,0,0
725,250,37,23,1,4,0,1
730,283,23,29,1,5,0,0
763,258,43,22,1,5,0,0
861,288,7,22,1,1,0,0
797,200,9,18,1,1,0,0
753,311,50,19,1,4,0,1
789,299,11,17,1,1,0,1
765,340,44,28,1,5,0,2
756,372,38,24,1,5,0,1
753,398,46,36,1,4,0,1
723,374,29,44,1,4,0,0
918,352,9,30,1,1,0,0
927,353,9,25,1,1,0,0
915,327,45,23,1,8,0,0
942,328,8,16,1,2,0,1
995,385,22,14,1,10,0,1
1002,396,24,15,1,10,0,0
1089,455,9,29,1,1,0,1
1106,446,9,34,1,1,0,0
1117,454,11,30,1,1,0,0
1028,476,26,26,1,10,0,0
1129,539,41,24,1,3,0,0
1099,507,30,26,1,10,0,1
747,497,13,37,1,1,0,0
759,505,12,39,1,1,0,0
772,506,11,39,1,1,0,0
778,502,11,36,1,1,0,1
765,443,31,21,1,3,0,1
775,472,39,43,1,4,0,1
800,533,47,59,1,4,0,0
835,480,108,44,1,4,0,1
907,442,38,50,1,5,0,1
881,546,95,48,1,4,0,1
456,318,85,50,1,6,0,0
422,339,14,27,1,1,0,0
392,398,73,39,1,5,0,0
369,457,89,41,1,4,0,1
551,498,13,40,1,1,0,0
488,505,65,52,1,8,0,0
409,507,14,36,1,1,0,1
495,558,52,82,1,4,0,0
477,644,16,41,1,1,0,0
536,664,16,47,1,1,0,0
410,594,44,95,1,4,0,1
269,660,44,24,1,10,0,0
294,677,15,36,1,1,0,1
309,681,16,29,1,2,0,1
320,687,21,36,1,2,0,0
609,635,54,99,1,4,0,0
