627,0,7,9,1,9,1,0
637,4,7,5,1,4,0,0
664,4,8,6,1,4,0,0
677,33,7,8,1,4,0,0
661,49,9,7,1,4,0,0
687,77,10,8,1,4,0,0
631,82,9,8,1,4,0,1
598,86,8,7,1,4,0,0
586,108,11,7,1,4,0,1
622,102,10,8,1,4,0,0
616,80,10,9,1,5,0,0
676,62,7,9,1,5,0,0
653,94,9,11,1,5,0,0
614,135,12,10,1,4,0,1
568,138,14,13,1,5,0,0
586,112,21,35,1,9,0,0
642,141,11,12,1,4,0,0
643,128,8,10,1,4,0,0
661,132,10,12,1,4,0,0
682,133,11,15,1,4,0,0
681,167,11,20,1,6,0,0
655,183,11,16,1,4,0,0
645,229,14,17,1,4,0,0
592,181,12,14,1,4,0,0
532,205,15,13,1,4,0,0
566,248,17,18,1,5,0,0
536,264,20,19,1,4,0,0
659,321,24,53,1,9,0,0
622,349,21,34,1,4,0,0
553,438,31,49,1,4,0,0
634,522,41,120,1,6,0,0
737,0,14,11,1,6,1,0
742,12,6,3,1,4,0,0
805,88,14,14,1,6,0,1
809,98,10,10,1,4,0,0
848,185,12,12,1,4,0,0
851,197,15,13,1,4,0,0
798,279,4,11,1,1,0,0
800,278,5,12,1,1,0,1
853,435,6,15,1,1,0,1
778,490,5,15,1,1,0,0
799,533,6,15,1,1,0,0
803,486,7,12,1,2,0,0
838,451,5,11,1,2,0,0
936,276,31,12,1,4,0,0
967,253,17,9,1,10,0,0
967,285,32,13,1,4,0,1
933,290,31,19,1,5,0,1
921,310,28,34,1,6,0,0
974,425,25,28,1,5,0,1
985,440,42,51,1,6,0,0
1020,509,49,61,1,6,0,0
1032,634,49,44,1,4,0,1
995,635,49,47,1,4,0,1
968,645,50,46,1,4,0,0
931,701,61,47,1,4,0,1
942,731,64,48,1,4,0,1
957,762,60,25,1,4,1,0
1239,587,133,53,1,6,0,2
