367,44,46,39,1,4,0,1
151,949,87,102,1,4,0,0
324,909,131,102,1,4,0,1
433,197,72,34,1,4,0,1
502,279,17,19,1,10,0,1
503,277,11,16,1,2,0,1
526,272,26,19,1,10,0,0
402,0,35,21,1,10,1,0
432,5,38,30,1,4,0,0
463,27,37,29,1,4,0,0
533,67,45,29,1,4,0,0
575,91,47,33,1,4,0,0
626,117,49,31,1,4,0,0
669,135,51,39,1,4,0,0
535,217,48,44,1,4,0,2
553,187,48,46,1,5,0,2
677,309,48,49,1,4,0,1
731,345,68,57,1,4,0,1
718,159,50,40,1,5,0,1
733,389,28,22,1,3,0,1
821,220,59,44,1,4,0,1
763,188,53,42,1,4,0,1
879,257,66,44,1,4,0,1
804,392,69,60,1,4,0,2
947,292,64,41,1,4,0,1
983,340,68,47,1,4,0,0
1020,318,61,52,1,6,0,1
843,468,21,29,1,10,0,0
893,507,23,27,1,10,0,0
914,529,19,32,1,10,0,0
788,446,44,29,0,0,0,0
948,471,79,82,1,4,0,2
958,566,28,23,1,3,0,0
1060,565,96,74,1,4,0,1
1014,633,35,32,1,10,0,1
1032,646,33,30,1,10,0,1
1046,656,35,30,0,11,0,1
1007,624,36,25,1,10,0,1
1083,368,77,50,1,4,0,1
1171,416,78,54,1,4,0,1
1239,463,83,60,1,4,0,1
1347,514,96,63,1,4,0,1
1454,571,98,65,1,4,0,1
1215,661,86,79,1,5,0,1
1308,730,99,83,1,4,0,2
1325,821,38,33,1,10,0,2
1339,838,36,36,1,10,0,2
1270,795,45,43,1,7,0,0
1237,782,29,40,1,7,0,0
1211,760,48,44,1,7,0,1
1182,745,47,49,1,7,0,0
1185,726,21,37,1,10,0,1
1300,175,54,53,1,4,0,1
1333,164,38,33,1,4,0,1
1404,135,57,34,1,4,0,2
1434,124,47,29,1,4,0,2
1477,104,48,29,1,4,0,2
1723,723,128,82,1,4,0,1
1753,376,82,55,1,4,0,0
1188,213,72,49,1,4,0,2
232,59,52,41,0,0,0,0
288,900,12,28,1,1,0,0
212,904,27,33,1,1,0,0
