342,10,34,37,1,4,0,0
399,83,30,40,1,4,0,0
388,128,37,40,1,4,0,0
284,195,51,37,1,4,0,0
332,167,54,35,1,4,0,0
456,148,35,40,1,4,0,0
269,259,53,33,1,4,0,1
334,228,53,35,1,4,0,2
363,180,52,36,1,4,0,0
486,102,26,45,1,4,0,0
465,68,34,34,1,4,0,0
405,182,48,48,1,5,0,2
429,33,42,40,1,5,0,0
365,40,42,44,1,5,0,0
5,67,33,33,1,4,0,0
75,39,34,34,1,4,0,1
145,277,14,21,1,1,0,0
475,421,10,19,1,1,0,0
481,403,8,17,1,1,0,0
426,438,10,18,1,1,0,0
416,433,9,20,1,1,0,0
542,401,9,15,1,1,0,0
572,333,12,17,1,1,0,0
612,360,7,13,1,1,0,0
585,336,9,16,1,1,0,0
585,325,8,21,1,1,0,0
704,364,46,40,1,4,0,0
914,256,46,34,1,4,0,1
1044,146,43,33,1,4,0,0
1164,61,41,31,1,4,0,0
877,449,52,44,1,4,0,0
632,631,46,44,1,4,0,0
1087,673,59,65,1,4,0,0
1240,194,46,40,1,5,0,0
589,743,62,44,1,5,1,0
1365,130,34,38,1,4,1,0
1204,68,85,70,1,9,0,0
1275,0,37,20,1,4,1,0
1089,450,14,22,1,10,0,0
647,435,90,84,1,9,0,0
925,104,90,94,1,9,0,0
1071,531,4,16,1,1,0,0
1072,532,9,14,1,1,0,0
1079,533,9,16,1,1,0,0
1226,690,13,23,1,1,0,0
1237,731,15,19,1,1,0,0
1200,692,9,14,1,1,0,0
410,283,13,15,1,1,0,1
429,266,12,17,1,1,0,1
467,256,7,12,1,1,0,1
469,248,10,8,1,1,0,1
475,249,8,11,1,1,0,1
499,231,9,18,1,1,0,1
993,68,17,15,0,0,0,0
991,84,34,24,0,0,0,0
1039,50,52,35,0,0,0,0
1112,0,79,39,0,0,0,0
794,718,11,16,1,1,0,0
912,646,10,13,1,1,0,0
931,652,10,17,1,1,0,0
931,643,5,13,1,1,0,0
997,610,7,13,1,1,0,0
780,56,9,18,1,2,0,0
