756,39,11,14,1,5,0,0
738,4,7,11,1,5,0,0
750,0,8,7,1,5,1,0
763,88,9,14,1,5,0,0
778,75,9,13,1,4,0,0
761,117,8,13,1,4,0,0
771,146,7,14,1,4,0,0
791,148,8,14,1,4,0,0
815,29,9,13,1,4,0,0
818,62,9,13,1,4,0,0
817,81,9,14,1,4,0,0
816,158,10,16,1,4,0,0
770,200,9,14,1,4,0,0
797,213,9,16,1,4,0,0
753,308,9,17,1,4,0,0
770,335,10,29,1,6,0,0
753,386,9,20,1,4,0,0
726,515,13,24,1,4,0,0
765,443,8,19,1,4,0,0
771,575,13,26,1,5,0,0
785,616,13,27,1,4,0,0
738,671,13,28,1,4,0,0
712,700,18,45,1,6,0,0
732,766,12,21,1,5,0,0
820,642,13,37,1,6,0,0
840,634,12,29,1,5,0,0
826,565,10,25,1,4,0,0
824,478,11,22,1,4,0,0
826,405,10,26,1,5,0,0
843,348,9,23,1,5,0,0
828,290,8,19,1,5,0,0
850,258,16,42,1,6,0,0
862,51,13,13,1,4,0,0
898,144,12,20,1,6,0,0
898,218,10,15,1,4,0,1
903,317,41,49,1,6,0,0
916,277,19,21,1,5,0,0
918,476,11,24,1,5,0,0
910,543,11,27,1,4,0,0
915,663,10,26,1,4,0,0
