171,627,82,84,1,4,0,0
287,650,15,29,1,1,0,1
277,656,28,43,1,10,0,1
348,560,11,19,1,2,0,1
341,566,21,27,1,10,0,1
424,504,42,50,1,4,0,0
358,464,43,34,1,4,0,0
277,465,41,29,1,4,0,0
437,387,32,28,1,4,0,0
493,366,29,25,1,4,0,0
532,361,33,28,1,4,0,0
514,313,30,22,1,4,0,0
549,310,26,19,1,4,0,0
460,325,27,19,1,4,0,0
465,295,23,15,1,4,0,0
515,264,19,14,1,4,0,0
543,256,18,17,1,4,0,0
559,245,16,14,1,4,0,0
540,231,14,13,1,4,0,0
509,754,12,26,1,1,0,0
596,738,6,24,1,1,0,0
616,730,7,30,1,1,0,0
509,656,12,28,1,1,0,0
615,138,124,48,0,0,0,0
477,160,120,50,0,0,0,0
628,246,14,14,1,4,0,0
643,233,13,10,1,4,0,0
620,222,11,10,1,4,0,0
631,206,12,11,1,4,0,0
654,205,10,11,1,4,0,0
663,192,15,9,1,4,0,0
651,189,11,11,1,4,0,0
