507,81,11,18,1,4,0,0
497,187,24,75,1,9,0,0
500,348,14,24,1,4,0,0
394,699,7,10,1,1,0,0
521,597,19,46,1,4,0,0
637,551,20,41,1,4,0,0
668,542,19,46,1,4,0,0
577,712,20,54,1,4,0,0
693,739,28,48,1,4,1,0
611,761,20,26,1,4,1,0
566,457,18,40,1,4,0,0
525,462,19,40,1,4,0,0
620,410,18,38,1,4,0,0
655,416,17,38,1,4,0,0
629,259,14,34,1,4,0,0
528,280,15,30,1,4,0,0
607,184,15,27,1,4,0,0
593,279,18,52,1,6,0,0
587,113,13,26,1,4,0,0
612,84,12,25,1,4,0,0
603,45,12,23,1,4,0,0
601,9,11,21,1,4,0,0
581,54,13,21,1,4,0,0
530,57,13,22,1,4,0,0
586,0,12,8,1,4,1,0
623,0,13,6,1,4,1,0
539,101,5,12,1,10,0,1
653,350,6,16,1,10,0,1
529,147,14,25,1,4,0,1
751,524,21,41,1,4,0,1
775,522,24,47,1,4,0,1
852,520,23,41,1,4,0,1
759,558,16,27,1,4,0,2
866,550,16,26,1,4,0,2
836,567,18,25,1,4,0,2
641,105,20,79,1,9,0,0
539,100,5,7,1,2,0,0
654,349,4,5,1,2,0,0
663,24,4,10,1,1,0,0
670,10,3,10,1,1,0,0
665,14,3,8,1,1,0,0
670,107,4,10,1,1,0,0
687,179,4,9,1,1,0,0
680,179,3,10,1,1,0,0
677,153,4,10,1,1,0,0
679,174,3,9,1,1,0,1
687,175,3,7,1,1,0,1
684,170,3,9,1,1,0,1
682,162,3,8,1,1,0,1
685,165,2,9,1,1,0,1
826,732,6,10,1,1,0,0
801,521,24,44,1,4,0,0
810,568,19,28,1,4,0,2
802,415,21,40,1,4,0,0
798,192,4,9,1,1,0,1
893,412,21,37,1,4,0,0
889,545,17,27,1,4,0,2
911,560,17,30,1,4,0,2
913,754,50,33,1,4,1,0
966,223,25,37,1,5,0,1
1017,274,24,31,1,4,0,0
1004,209,5,12,1,1,0,0
997,210,5,12,1,1,0,1
1015,399,25,40,1,4,0,1
1023,503,29,38,1,4,0,0
985,725,54,31,1,4,0,0
1255,564,8,11,1,1,0,0
1269,573,10,9,1,1,0,0
1357,579,12,11,1,1,0,0
1367,583,10,8,1,1,0,0
1365,573,9,10,1,1,0,1
1322,2,6,10,1,1,0,0
1310,1,7,13,1,1,0,0
1322,0,5,10,1,1,0,1
1315,0,8,9,1,1,0,1
1304,0,6,8,1,1,0,1
