0,208,33,16,1,4,1,0
418,159,44,14,1,4,0,1
388,213,44,19,1,4,0,0
506,200,44,20,1,4,0,0
626,190,44,17,1,4,0,0
719,152,34,16,1,4,0,0
951,107,37,11,1,4,0,1
998,92,40,12,1,4,0,0
938,177,45,16,1,5,0,1
1097,185,44,15,1,4,0,1
1156,86,40,13,1,4,0,1
905,466,39,51,1,5,0,1
934,473,31,37,1,4,0,1
962,469,35,47,1,4,0,1
1001,468,37,39,1,4,0,1
1025,465,37,39,1,4,0,1
1035,443,37,39,1,4,0,1
1057,445,37,39,1,4,0,1
1076,437,37,39,1,4,0,1
1101,436,37,39,1,4,0,1
1123,432,37,39,1,4,0,1
1149,425,34,34,1,4,0,1
1175,422,34,33,1,4,0,1
1193,415,34,33,1,4,0,1
1213,410,34,33,1,4,0,1
1229,405,37,37,1,5,0,1
1252,408,33,30,1,4,0,1
1270,403,33,30,1,4,0,1
1336,403,39,33,1,4,0,1
1322,408,39,33,1,4,0,1
1303,416,38,32,1,4,0,1
1227,444,47,21,1,4,0,0
1275,433,34,23,1,4,0,1
1158,459,49,25,1,4,0,0
776,435,29,34,1,4,0,2
723,441,29,34,1,4,0,2
603,475,29,34,1,4,0,2
551,491,29,33,1,4,0,2
522,498,29,33,1,4,0,2
421,532,29,34,1,4,0,2
393,542,29,33,1,4,0,2
457,519,28,37,1,5,0,2
488,507,28,38,1,5,0,2
794,502,35,39,1,4,0,0
764,515,31,36,1,4,0,0
702,507,27,37,1,4,0,0
724,496,29,43,1,5,0,1
652,516,28,38,1,4,0,1
633,534,31,48,1,4,0,1
926,631,31,51,1,4,0,0
860,638,45,56,1,5,0,0
833,626,39,48,1,4,0,0
799,620,39,50,1,4,0,1
811,669,39,48,1,4,0,0
828,694,41,71,1,4,0,0
712,673,53,78,1,5,0,0
752,640,29,42,1,4,0,1
707,637,40,51,1,4,0,1
671,690,42,54,1,4,0,1
614,679,55,32,1,4,0,1
594,702,61,41,1,4,0,1
581,727,60,41,1,4,0,1
636,763,30,24,1,4,1,0
588,765,34,22,1,4,1,0
227,470,64,32,1,5,0,1
