132,582,25,23,1,4,0,1
108,583,24,22,1,4,0,1
410,678,43,27,1,4,0,1
575,555,35,106,1,9,0,0
634,290,10,8,1,4,0,0
646,272,3,7,1,10,0,1
629,257,7,6,1,4,0,0
634,246,6,6,1,4,0,0
625,241,6,5,1,4,0,0
630,233,3,5,1,10,0,0
621,232,6,5,1,4,0,0
610,220,6,4,1,4,0,0
591,224,5,3,1,4,0,0
570,213,8,10,1,9,0,0
585,208,5,4,1,4,0,1
547,187,38,23,0,0,0,0
1056,198,9,5,1,4,0,0
1030,214,9,5,1,4,0,0
996,211,8,4,1,4,0,0
969,221,2,4,1,2,0,0
967,223,7,4,1,10,0,1
988,229,12,7,1,4,0,0
952,244,11,7,1,4,0,0
933,247,11,5,1,4,0,0
933,269,24,11,1,9,0,1
941,262,11,6,1,4,0,0
920,287,15,7,1,4,0,0
912,284,11,5,1,4,0,1
951,260,8,4,1,4,0,1
958,257,9,4,1,4,0,1
997,270,12,18,1,9,0,1
1013,269,18,16,1,9,0,2
998,257,21,17,1,9,0,2
1021,259,25,17,1,9,0,2
1012,259,24,16,1,9,0,2
792,262,31,25,1,9,0,1
688,346,13,10,1,4,0,0
1054,586,23,12,1,10,0,1
753,552,29,61,1,6,0,2
738,500,18,19,1,4,0,2
751,445,19,14,1,4,0,0
789,364,28,19,1,5,0,0
759,355,21,12,1,4,0,2
782,338,21,11,1,4,0,2
807,329,18,10,1,4,0,2
815,325,18,10,1,4,0,2
816,324,21,8,1,4,0,2
823,321,20,8,1,4,0,2
836,320,16,6,1,4,0,1
824,313,14,6,1,4,0,2
866,319,16,10,1,4,0,1
855,329,16,8,1,4,0,2
813,346,32,28,1,9,0,1
845,334,32,24,1,9,0,2
870,322,30,21,1,9,0,2
895,313,29,20,1,9,0,2
827,342,21,8,1,4,0,2
858,374,20,20,1,6,0,2
884,406,30,21,1,6,0,1
854,400,28,19,1,6,0,1
870,374,23,24,1,6,0,1
883,375,24,24,1,6,0,1
899,376,25,26,1,6,0,0
925,382,25,26,1,6,0,1
938,386,27,25,1,6,0,0
967,391,24,26,1,6,0,1
985,392,25,25,1,6,0,1
929,414,32,23,1,6,0,1
949,416,28,22,1,6,0,1
885,363,26,11,1,4,0,0
957,368,27,13,1,5,0,0
941,363,26,10,1,4,0,1
897,341,82,19,0,0,0,0
1039,373,27,11,1,5,0,2
1020,370,22,8,1,4,0,1
1063,361,21,10,1,4,0,1
1048,358,21,7,1,4,0,2
1056,367,21,9,1,4,0,1
1032,363,23,9,1,4,0,1
1036,339,46,21,1,6,0,1
1049,330,44,20,1,6,0,2
1058,325,44,20,1,6,0,2
1075,320,44,20,1,6,0,2
1070,435,5,11,1,1,0,0
1058,428,17,16,1,4,0,1
1074,429,18,16,1,4,0,1
1090,430,18,16,1,4,0,1
1106,434,17,16,1,4,0,1
1136,436,18,19,1,5,0,0
1132,431,14,11,1,4,0,1
1116,429,14,11,1,4,0,1
1101,427,14,11,1,4,0,1
1086,425,15,9,1,4,0,1
1086,406,16,12,1,4,0,0
1116,409,15,13,1,4,0,1
1130,409,18,14,1,4,0,0
1228,442,18,18,1,5,0,1
1192,441,17,14,1,4,0,0
1174,414,18,18,1,5,0,0
1199,410,16,17,1,6,0,0
1194,393,17,15,1,4,0,0
1154,404,16,15,1,4,0,0
1096,378,18,17,1,5,0,0
1125,382,15,14,1,4,0,0
1151,387,16,15,1,4,0,0
1145,379,14,12,1,4,0,1
1152,363,13,8,1,4,0,0
1125,360,13,9,1,4,0,0
1164,350,13,9,1,4,0,0
1141,342,15,12,1,4,0,0
1176,365,16,12,1,5,0,0
1227,355,16,15,1,5,0,1
1241,358,16,15,1,5,0,1
1227,370,18,19,1,5,0,1
1240,378,17,14,1,5,0,1
1388,289,12,26,1,9,1,1
1377,308,22,28,1,9,0,1
1335,470,18,19,1,5,0,0
1325,487,16,17,1,4,0,0
1352,357,22,30,1,9,0,1
1344,380,25,29,1,9,0,1
1329,403,25,34,1,9,0,1
1173,326,23,31,1,9,0,1
1208,335,23,31,1,9,0,1
1119,298,102,29,0,0,0,0
425,605,7,14,1,1,0,0
353,544,22,23,1,4,0,0
