775,507,123,56,0,0,0,0
898,506,119,66,0,0,0,0
639,593,60,61,0,0,0,0
284,920,74,160,1,1,1,0
676,940,69,140,1,1,1,0
750,769,54,159,1,1,0,0
802,766,45,152,1,1,0,1
850,767,43,158,1,1,0,1
888,778,53,154,1,1,0,1
939,705,40,106,1,1,0,1
988,692,41,117,1,1,0,0
1180,682,26,110,1,1,0,0
1018,653,30,87,1,1,0,1
1002,645,36,90,1,1,0,1
439,692,41,119,1,1,0,1
471,691,44,127,1,1,0,0
9,600,14,41,1,1,0,0
66,629,25,41,1,2,0,2
91,649,25,58,1,2,0,0
122,655,87,58,1,10,0,0
186,648,28,57,1,2,0,2
505,645,72,44,1,10,0,0
668,685,38,107,1,1,0,1
705,676,36,120,1,1,0,0
704,637,28,87,1,1,0,1
688,643,20,84,1,1,1,1
673,644,27,75,1,1,1,1
726,584,16,52,1,1,0,0
740,585,15,50,1,1,0,1
734,627,24,71,1,1,0,0
768,655,20,57,1,1,0,0
824,675,76,61,1,3,0,1
839,652,44,65,1,2,0,1
815,670,76,52,1,3,0,2
833,638,36,73,1,2,0,2
811,657,19,40,1,1,0,1
867,628,30,77,1,1,0,1
897,637,24,70,1,1,0,1
892,621,19,70,1,1,0,1
1217,668,47,99,1,1,0,0
1279,763,51,156,1,1,0,1
1769,671,54,68,1,10,0,1
1800,602,95,43,1,4,0,2
1639,612,32,59,1,1,0,0
1509,605,19,35,1,2,0,1
1487,613,22,63,1,1,0,0
1455,606,26,68,1,1,0,0
1397,602,18,31,1,2,0,1
1374,600,23,30,1,2,0,1
1277,605,21,68,1,1,0,2
1301,605,22,67,1,1,0,2
1238,610,21,62,1,1,0,1
1217,608,20,64,1,1,0,1
1198,616,26,74,1,1,0,0
1178,622,18,63,1,1,0,1
1165,594,20,54,1,1,0,1
1184,598,24,50,1,1,0,1
1190,565,12,40,1,1,0,1
1177,570,14,41,1,1,0,1
1164,569,12,45,1,1,0,1
1163,561,9,34,1,1,0,2
1185,532,7,30,1,1,0,1
1172,531,9,30,1,1,0,1
1127,537,9,28,1,1,0,1
1119,553,9,30,1,1,0,1
1144,571,10,45,1,1,0,1
1133,572,13,45,1,1,0,1
1126,575,10,42,1,1,0,1
1116,580,14,46,1,1,0,0
1111,570,13,41,1,1,0,2
1102,579,11,32,1,1,0,1
1088,572,13,43,1,1,0,1
1079,577,14,47,1,1,0,1
1092,559,12,42,1,1,0,2
1087,551,8,32,1,1,0,1
1104,563,14,32,1,1,0,2
1110,553,10,27,1,1,0,1
1053,596,18,59,1,1,0,1
1036,599,18,57,1,1,0,1
976,593,16,53,1,1,0,1
984,585,16,61,1,1,0,1
1000,579,16,53,1,1,0,1
998,585,14,43,1,1,0,1
1058,572,15,46,1,1,0,1
1035,564,19,49,1,1,0,1
1035,539,9,25,0,0,0,0
1035,568,8,26,1,1,0,2
1026,543,6,22,1,1,0,0
1020,544,6,21,1,1,0,1
1017,538,7,24,1,1,0,2
954,571,11,43,1,1,0,0
937,571,13,44,1,1,0,0
945,561,11,33,1,1,1,1
935,561,11,35,1,1,1,1
923,573,9,40,1,1,0,1
908,566,10,32,1,1,1,1
911,577,10,38,1,1,0,1
900,578,12,48,1,1,0,1
880,580,18,45,1,1,0,1
867,584,12,42,1,1,0,1
871,573,11,46,1,1,0,2
860,576,12,44,1,1,0,1
889,553,11,37,1,1,1,1
878,558,14,29,1,1,1,1
874,551,8,29,1,1,1,1
864,553,9,26,1,1,1,1
845,551,10,27,1,1,1,1
845,567,13,34,1,1,0,1
840,583,15,51,1,1,0,0
826,586,15,44,1,1,0,1
809,581,15,46,1,1,0,1
792,584,17,44,1,1,0,1
780,585,14,45,1,1,0,1
769,577,15,49,1,1,0,1
758,567,13,38,1,1,0,1
776,566,13,37,1,1,0,2
796,565,16,39,1,1,0,2
762,540,9,32,1,1,0,1
983,560,9,32,1,1,1,1
826,568,14,34,1,1,0,2
815,561,9,30,1,1,1,1
823,559,10,33,1,1,1,1
1141,532,7,26,1,1,0,2
798,557,8,19,1,1,1,2
