65,57,62,34,0,11,0,2
807,334,81,52,0,11,0,0
690,304,125,82,0,11,0,1
908,371,104,88,1,6,0,1
921,238,81,59,0,11,0,1
868,242,109,81,0,11,0,0
989,316,9,21,1,1,0,0
1299,231,71,89,0,11,0,2
1247,298,64,63,1,6,0,2
1198,465,130,126,0,11,0,2
1022,925,100,95,1,4,0,2
1095,852,94,79,1,4,0,2
1250,701,88,69,1,4,0,0
1349,597,81,57,1,4,0,1
1328,627,81,60,1,4,0,1
1479,76,30,20,1,4,0,0
1307,111,56,31,1,6,0,0
1468,33,28,22,1,4,0,1
1443,30,19,21,1,4,0,1
1396,35,30,18,1,5,0,2
1347,33,37,17,1,4,0,2
1710,111,34,28,1,5,0,0
1753,60,8,11,1,10,0,1
1756,56,8,12,1,2,0,1
1762,31,22,17,1,4,0,2
1747,32,24,22,1,5,0,1
1728,45,23,19,1,4,0,0
1829,1,21,16,1,4,0,0
1826,78,25,24,1,5,0,2
596,861,23,26,1,1,0,0
405,704,349,263,1,6,0,0
763,550,179,135,0,11,0,0
938,430,190,153,1,6,0,0
1884,92,16,21,1,5,0,1
