868,107,20,41,1,9,0,0
798,255,16,21,1,4,0,0
736,299,13,22,1,4,0,2
808,543,16,29,1,4,0,0
776,547,33,78,1,9,0,1
739,591,30,71,1,9,0,1
787,631,17,32,1,5,0,0
775,673,17,31,1,5,0,0
762,715,18,32,1,5,0,0
750,642,34,72,1,9,0,0
714,741,41,46,1,9,1,0
596,726,19,32,1,4,0,0
1050,516,20,27,1,5,0,0
1050,466,33,30,1,6,0,0
1115,408,22,21,1,4,0,0
1180,390,50,54,1,9,0,0
1230,354,31,31,1,6,0,0
1182,351,22,20,1,4,0,0
1236,253,53,53,1,9,0,0
1318,203,19,18,1,4,0,0
1333,186,20,17,1,4,0,0
674,503,20,30,1,4,0,0
831,737,39,45,1,9,0,0
845,769,30,18,1,4,1,1
