193,400,84,67,1,4,0,0
1264,330,53,51,1,4,0,0
1082,241,62,40,1,5,0,0
37,321,65,43,1,4,0,0
62,289,63,44,1,4,0,0
561,185,54,23,1,4,0,0
847,179,181,61,1,6,0,0
966,126,40,52,1,6,0,0
1080,194,54,19,1,4,0,0
1030,176,34,21,1,4,0,0
1025,147,19,19,1,4,0,0
783,177,7,22,1,1,0,0
1186,208,14,22,1,1,0,0
999,100,15,14,1,4,0,0
1040,92,13,10,1,4,0,0
1030,108,9,12,1,1,0,0
1049,142,6,17,1,1,0,0
1036,71,7,8,1,4,0,0
864,137,28,29,1,6,0,0
599,140,76,37,1,6,0,0
654,163,34,27,1,8,0,0
511,138,21,21,1,5,0,0
1304,226,55,26,1,4,0,0
1275,200,85,31,1,5,1,0
1134,175,81,34,1,6,0,0
641,110,38,24,1,9,0,0
576,134,25,42,1,6,0,1
996,83,11,14,1,4,0,0
1046,48,54,39,0,0,0,0
60,357,16,28,1,2,0,1
63,380,19,18,1,10,0,1
