647,464,16,26,1,4,0,0
611,436,17,18,1,4,0,0
628,418,18,20,1,4,0,0
616,383,11,14,1,4,0,0
591,371,15,21,1,4,0,0
573,367,15,14,1,4,0,0
601,335,7,12,1,4,0,0
590,305,13,26,1,9,0,0
575,271,21,19,1,9,0,0
598,241,11,17,1,4,0,0
547,267,11,18,1,9,0,0
556,239,11,13,1,4,0,0
609,215,9,17,1,4,0,0
599,214,9,12,1,4,0,0
601,194,10,16,1,4,0,0
590,179,7,19,1,9,0,0
613,177,8,15,1,4,0,0
601,179,10,12,1,4,0,0
605,165,7,12,1,4,0,0
593,163,7,10,1,4,0,0
613,147,11,17,1,4,0,0
602,143,6,13,1,4,0,0
598,101,12,19,1,9,0,0
514,558,33,63,1,9,0,1
457,314,47,34,1,9,0,1
627,99,11,9,1,4,0,1
608,131,23,13,0,0,0,0
1266,734,58,38,1,4,0,1
