555,738,42,49,1,4,1,0
74,662,86,86,1,4,0,0
142,494,50,77,1,4,0,0
45,607,65,73,1,5,0,0
3,675,56,75,1,5,1,0
540,387,22,27,1,4,0,1
581,310,19,24,1,5,0,0
570,268,17,28,1,4,0,1
536,233,42,32,1,4,0,1
616,168,24,24,1,4,0,0
328,251,56,33,1,5,0,0
275,264,88,47,1,9,0,2
933,221,20,17,1,4,0,0
1069,166,6,10,1,1,0,0
1043,170,23,13,1,4,0,1
1022,144,23,10,1,4,0,1
802,173,35,18,1,9,0,1
839,163,12,12,1,4,0,0
831,157,14,12,1,4,0,1
738,163,15,28,1,6,0,1
666,136,19,23,1,5,0,0
654,136,3,9,1,2,0,2
653,136,6,15,1,10,0,1
680,103,16,17,1,4,0,0
658,96,14,15,1,4,0,0
589,121,16,12,1,4,0,0
623,85,12,8,1,4,0,0
629,69,11,9,1,4,0,0
657,79,10,9,1,4,0,0
665,60,11,9,1,4,0,0
675,68,10,9,1,4,0,0
675,50,6,8,1,4,0,0
666,6,60,29,0,0,0,0
650,37,7,5,1,4,0,0
615,65,8,10,1,5,0,1
465,191,4,10,1,1,0,1
209,265,27,16,1,4,0,0
148,242,33,23,1,5,0,0
127,242,25,15,1,4,0,1
110,237,21,13,1,4,0,1
65,213,44,31,1,6,0,1
63,235,78,48,1,9,0,2
40,269,43,22,1,4,0,1
156,302,70,40,1,6,0,2
137,294,65,37,1,6,0,2
72,279,89,45,1,6,0,1
59,278,77,42,1,6,0,1
23,264,50,23,1,5,0,2
0,253,32,20,1,5,1,2
