222,222,108,65,1,9,0,0
187,423,86,89,1,9,0,0
103,514,89,87,1,9,0,1
544,245,38,42,1,4,0,0
576,325,34,45,1,4,0,0
475,378,33,34,1,4,0,0
618,482,42,44,1,4,0,0
671,604,37,44,1,4,0,0
435,563,41,42,1,4,0,0
441,600,42,45,1,4,0,0
243,530,40,43,1,4,0,0
190,588,41,40,1,4,0,0
188,702,44,35,1,4,0,0
210,727,42,38,1,4,0,0
316,656,44,24,1,4,0,1
288,699,39,23,1,4,0,1
504,761,36,22,1,4,0,1
736,0,91,76,1,9,1,0
865,101,39,42,1,4,0,0
1015,101,40,43,1,4,0,0
1115,104,37,39,1,4,0,0
987,245,38,40,1,4,0,0
816,187,42,44,1,4,0,0
1076,262,41,45,1,4,0,0
768,391,40,44,1,4,0,0
744,669,29,45,1,4,0,0
820,721,23,46,1,4,0,0
732,729,21,42,1,4,0,0
758,678,52,109,1,9,1,0
1030,330,64,67,1,9,0,0
1147,113,68,65,1,9,0,0
1298,8,44,43,1,4,0,0
