0,617,120,66,1,4,1,1
0,746,199,126,1,4,1,1
17,545,39,36,1,1,0,0
210,565,161,200,1,5,0,1
394,478,31,48,1,3,0,1
399,470,19,35,1,2,0,1
335,397,31,35,1,1,0,0
193,0,107,58,1,4,0,1
341,0,55,41,1,4,0,0
588,0,62,37,1,4,1,0
682,32,7,31,1,1,0,0
672,15,8,42,1,1,0,0
671,279,22,43,1,1,0,0
591,72,110,97,1,4,0,0
665,118,81,100,1,4,0,0
748,131,72,96,1,4,0,0
820,155,62,99,1,4,0,0
888,158,56,99,1,4,0,0
960,135,79,111,1,4,0,0
1001,84,89,112,1,4,0,0
1055,71,96,111,1,4,0,1
1105,51,92,121,1,4,0,1
1333,202,67,71,1,4,1,1
1337,340,63,70,1,4,1,0
1211,250,118,85,1,4,0,1
1065,317,130,94,1,4,0,0
881,321,119,85,1,4,0,0
901,401,132,86,1,4,0,0
773,430,21,30,1,1,0,0
