155,979,50,51,1,4,1,0
227,877,16,30,0,0,0,0
229,813,17,26,0,0,0,0
224,842,21,29,0,0,0,0
351,887,37,56,1,4,0,0
401,884,36,62,1,4,0,0
313,1015,33,21,0,0,0,0
322,731,34,46,1,4,0,0
446,714,29,34,1,4,0,0
521,715,6,19,0,0,0,0
536,707,6,18,0,0,0,0
546,708,6,19,0,0,0,0
548,661,7,15,0,0,0,0
480,578,18,19,1,4,0,0
484,640,22,27,1,4,0,0
580,606,5,12,1,1,0,0
545,637,5,14,1,1,0,0
620,657,6,12,1,1,0,1
456,535,19,25,1,5,0,1
516,490,16,15,1,4,0,1
497,467,16,15,1,4,0,1
477,467,14,14,1,4,0,1
477,476,17,21,0,0,0,0
468,1028,27,22,0,0,0,0
369,1030,30,18,0,0,0,0
768,972,9,13,1,1,0,1
