126,365,116,82,1,9,0,2
52,357,39,29,1,4,0,0
0,321,28,30,1,4,1,0
296,470,110,96,1,5,0,0
352,377,86,82,1,5,0,0
126,458,107,65,1,4,0,1
537,430,30,40,1,4,0,1
497,256,48,36,1,4,0,0
602,237,33,32,1,4,0,0
580,123,22,24,1,4,0,0
1104,165,29,16,1,4,0,1
848,213,39,20,1,9,0,2
855,189,20,32,1,6,0,2
883,192,18,16,1,5,0,0
873,186,18,13,1,4,0,1
696,118,13,17,1,4,0,0
665,115,18,19,1,5,0,0
692,82,12,13,1,4,0,0
614,80,12,11,1,4,0,0
685,0,62,15,0,0,0,0
714,21,10,7,1,4,0,0
692,19,8,5,1,4,0,0
700,29,11,8,1,4,0,0
656,38,10,6,1,4,0,1
640,41,8,7,1,4,0,1
646,48,8,6,1,4,0,1
603,48,7,5,1,4,0,1
476,163,26,32,1,6,0,1
