326,116,41,21,1,5,0,0
422,133,40,19,1,4,0,0
463,231,29,31,1,4,0,0
483,262,9,13,1,10,0,0
566,171,39,13,1,4,0,2
596,162,17,28,1,4,0,0
562,100,26,25,1,4,0,0
479,56,35,18,1,4,0,0
402,44,39,20,1,4,0,1
421,581,30,50,1,4,0,0
596,603,30,59,1,4,0,0
545,555,26,51,1,4,0,0
724,660,21,78,1,4,0,0
561,457,25,43,1,4,0,0
640,492,24,48,1,4,0,0
682,443,21,44,1,4,0,0
581,365,22,40,1,4,0,0
622,394,23,42,1,4,0,0
693,365,19,37,1,4,0,0
738,394,17,51,1,4,0,0
768,419,21,53,1,4,0,0
843,413,21,46,1,4,0,0
743,272,27,84,1,9,0,0
704,260,19,36,1,4,0,0
681,220,18,31,1,4,0,0
646,251,15,28,1,4,0,0
753,196,17,42,1,4,0,0
687,96,25,59,1,9,0,0
723,95,15,25,1,4,0,0
716,157,18,33,1,4,0,0
730,33,15,20,1,4,0,0
835,46,43,71,1,9,0,0
859,0,23,46,1,9,1,1
810,91,24,24,1,4,0,1
806,125,18,22,1,5,0,2
817,38,15,25,1,5,0,0
841,36,12,20,1,5,0,0
831,61,20,24,1,5,0,1
823,16,12,22,1,5,0,0
841,0,14,20,1,4,1,0
766,0,17,18,1,4,1,0
992,140,32,68,1,9,0,0
984,80,27,62,1,9,0,1
1078,268,105,45,1,9,0,1
998,619,38,49,1,4,0,0
971,696,34,57,1,4,0,0
918,728,24,59,1,4,0,0
264,26,99,37,1,9,0,1
