531,192,34,31,1,4,0,0
551,89,36,30,1,4,0,0
531,671,51,20,1,4,0,0
1069,711,57,30,1,4,0,0
1102,770,57,17,1,4,1,0
1291,659,58,34,1,4,0,0
742,661,53,20,1,5,0,0
318,695,56,30,1,5,0,0
624,321,41,27,1,5,0,0
455,286,15,30,1,4,0,0
439,38,31,103,1,9,0,2
462,598,139,54,1,9,0,1
1326,624,9,15,1,1,0,0
1330,626,9,12,1,1,0,0
1169,523,9,10,1,1,0,0
1189,520,11,11,1,1,0,2
1111,554,8,21,1,1,0,2
1124,571,272,23,0,0,0,0
116,38,101,42,0,11,0,0
42,176,22,43,0,11,0,0
85,237,49,23,0,11,0,0
629,270,13,18,1,10,0,0
677,230,15,25,1,10,0,0
