717,492,63,102,1,4,0,0
588,568,72,118,1,4,0,0
726,339,49,63,1,4,0,0
648,309,51,70,1,4,0,0
738,180,35,40,1,4,0,0
707,32,25,25,1,4,0,0
593,37,26,29,1,4,0,0
449,40,32,33,1,4,0,0
148,361,91,87,1,4,0,0
303,646,106,119,1,4,1,1
37,313,98,66,1,5,0,1
442,87,36,46,1,5,0,1
313,193,52,49,1,4,0,1
348,145,47,53,1,4,0,1
283,160,58,28,1,4,0,1
378,118,44,41,1,4,0,1
675,133,31,46,1,6,0,0
1046,48,35,26,1,4,0,1
1292,294,56,56,1,4,0,1
1174,476,87,103,1,4,0,1
820,604,23,31,1,2,0,1
820,600,22,57,1,10,0,1
1071,649,24,38,1,2,0,1
1069,648,25,57,1,3,0,1
906,389,37,59,1,7,0,1
917,486,19,47,1,1,0,1
765,20,8,16,1,2,0,1
785,281,15,29,1,2,0,1
502,188,12,27,1,2,0,1
787,287,11,29,1,10,0,2
887,72,10,23,1,1,0,0
764,23,8,16,1,10,0,2
940,196,13,28,1,1,0,0
867,35,6,15,1,1,0,0
860,31,8,19,1,1,0,0
309,238,15,30,1,1,0,1
400,160,12,27,1,1,0,0
312,181,14,24,1,1,0,0
361,139,6,18,1,2,0,2
354,144,10,14,1,2,0,2
353,143,17,24,1,10,0,2
464,12,12,22,1,1,0,0
473,0,8,18,1,1,1,1
503,200,13,20,1,3,0,2
