528,122,41,94,1,9,0,0
411,41,27,75,1,9,0,0
397,12,20,21,1,4,0,0
333,130,23,28,1,4,0,0
267,244,26,26,1,4,0,0
384,0,21,9,1,4,1,0
321,10,4,8,1,1,0,0
308,24,7,17,1,1,0,0
316,1,4,13,1,1,0,0
310,1,5,12,1,1,0,0
225,182,8,17,1,1,0,0
229,173,8,18,1,1,0,1
130,369,10,18,1,1,0,1
122,369,10,20,1,1,0,1
34,484,7,16,1,1,0,1
19,486,10,19,1,1,0,1
11,485,11,20,1,1,0,1
597,752,12,26,1,1,0,1
569,675,13,25,1,1,0,0
567,730,14,27,1,1,0,0
561,531,9,25,1,1,0,1
707,546,50,72,1,4,0,0
674,734,49,53,1,4,1,0
552,395,38,58,1,4,0,0
608,297,30,41,1,4,0,0
701,324,5,19,1,1,0,1
680,292,7,16,1,1,0,1
794,268,5,17,1,1,0,1
659,224,8,17,1,1,0,1
759,26,237,34,1,9,0,1
765,200,5,18,1,1,0,0
782,248,5,17,1,1,0,0
822,313,5,20,1,1,0,0
781,241,5,16,1,1,0,1
772,200,6,16,1,1,0,1
773,217,5,14,1,1,0,1
773,224,5,15,1,1,0,1
778,226,5,15,1,1,0,1
785,228,5,16,1,1,0,1
780,232,4,14,1,1,0,1
998,217,8,17,1,1,0,1
1015,236,10,16,1,1,0,1
878,601,13,19,1,1,0,1
866,601,9,18,1,1,0,1
875,654,11,21,1,1,0,1
955,713,12,22,1,1,0,1
883,622,9,18,1,1,0,1
862,632,9,21,1,1,0,0
893,665,11,24,1,1,0,0
872,635,11,23,1,1,0,0
951,749,10,24,1,1,0,0
964,745,11,17,1,1,0,0
969,761,14,22,1,1,0,0
804,726,58,61,1,4,1,0
1032,43,8,13,1,1,0,1
1087,29,8,14,1,1,0,0
1148,273,9,20,1,1,0,1
1147,457,53,41,1,4,0,2
1327,311,12,22,1,1,0,1
1313,315,7,16,1,1,0,1
1303,331,18,9,1,2,0,1
1302,319,9,10,1,2,0,1
1282,294,11,10,1,2,0,1
1293,309,11,15,1,2,0,0
1278,285,7,11,1,2,0,0
1269,275,8,13,1,2,0,0
1289,300,8,11,1,2,0,0
