527,594,3,8,1,1,0,0
471,816,10,19,1,1,0,1
550,821,8,10,1,1,0,2
553,816,8,16,1,1,0,2
539,808,8,15,1,1,0,2
542,804,10,18,1,1,0,2
521,804,7,21,1,1,0,1
495,782,6,23,1,1,0,0
488,781,5,21,1,1,0,1
489,772,7,21,1,1,0,1
496,773,6,19,1,1,0,1
464,776,8,21,1,1,0,2
517,774,7,21,1,1,0,2
504,789,7,22,1,1,0,2
162,805,50,30,1,4,0,0
124,805,47,33,1,4,0,1
65,813,58,29,1,4,0,0
30,814,56,28,1,4,0,1
0,816,35,30,1,4,1,0
198,927,74,32,1,4,0,2
209,899,83,36,1,4,0,2
222,874,87,36,1,4,0,2
240,860,76,25,1,4,0,2
252,839,81,28,1,4,0,1
1080,1039,15,11,1,1,1,0
328,821,73,28,1,4,0,1
344,805,66,26,1,4,0,1
352,793,62,23,1,4,0,2
852,589,4,7,1,1,0,0
