213,955,118,102,1,6,0,0
464,816,120,98,1,4,0,0
348,669,22,38,1,10,0,0
518,604,14,29,1,1,0,0
573,716,41,45,1,10,0,2
588,641,108,79,1,4,0,2
712,653,25,50,1,10,0,2
692,683,91,81,1,5,0,0
753,90,66,41,1,4,0,2
699,58,59,38,1,4,0,2
762,966,171,111,1,5,1,2
953,897,104,92,1,5,0,2
833,566,27,39,1,10,0,2
825,590,21,55,1,10,0,2
854,688,85,54,1,8,0,0
895,624,96,72,1,4,0,1
848,601,97,76,1,4,0,0
836,492,31,23,1,3,0,0
737,589,16,33,1,1,0,0
879,566,29,27,1,10,0,2
959,542,88,70,1,4,0,0
1074,794,110,97,1,4,0,2
899,541,31,36,1,10,0,2
929,453,40,29,1,10,0,1
933,474,9,31,1,1,0,1
946,483,13,28,1,1,0,0
960,511,33,39,1,10,0,1
986,505,36,32,1,10,0,2
998,493,39,33,1,10,0,2
1095,455,24,33,1,10,0,1
1063,486,90,68,1,4,0,0
1146,432,89,65,1,6,0,0
1316,959,44,54,1,10,0,0
1303,989,42,45,1,3,0,0
1371,1005,35,52,1,10,0,1
1401,1010,29,41,1,10,0,2
1370,978,34,39,1,10,0,2
1177,729,93,84,1,4,0,2
1334,600,90,74,1,4,0,2
1269,372,79,58,1,4,0,0
1343,339,77,49,1,4,0,0
1345,193,17,28,1,10,0,1
1394,183,23,29,1,10,0,2
1420,284,74,56,1,4,0,0
1494,244,63,50,1,5,0,0
1554,200,74,64,1,5,0,0
1523,104,7,22,1,1,0,2
1431,539,89,73,1,4,0,2
1766,141,73,61,1,6,0,0
1905,9,10,45,1,4,1,2
170,339,40,34,1,10,0,2
221,170,71,36,1,4,0,1
236,201,67,45,1,5,0,1
169,157,35,24,1,10,0,2
94,282,54,31,1,3,0,2
49,63,76,47,1,6,0,0
