199,409,14,25,1,1,0,0
315,425,10,23,1,1,0,0
296,444,12,20,1,1,0,0
297,438,11,19,1,1,0,1
238,369,19,34,1,1,0,0
209,391,14,20,1,1,0,0
204,395,12,21,1,1,0,0
752,62,27,48,1,4,0,0
1031,35,178,75,1,9,0,1
1276,143,13,19,1,1,0,0
1232,151,14,21,1,1,0,1
1219,158,17,21,1,1,0,1
1205,159,19,25,1,1,0,0
1219,152,10,25,1,1,0,2
1327,18,17,21,1,1,0,0
1345,0,14,19,1,1,0,0
1160,161,160,98,1,9,0,0
852,628,58,89,1,4,0,0
979,496,74,48,1,4,0,0
893,354,16,19,1,1,0,0
696,466,13,24,1,1,0,0
683,454,15,22,1,1,0,0
550,735,85,50,1,4,0,0
459,520,163,97,1,9,0,0
500,406,14,20,1,1,0,0
499,396,11,18,1,1,0,1
512,66,9,19,1,1,0,1
503,66,10,19,1,1,0,1
318,593,13,18,1,1,0,0
310,596,13,19,1,1,0,1
0,511,168,101,1,9,1,0
0,616,67,41,1,9,1,1
1159,130,15,18,1,1,0,0
1141,178,19,21,1,1,0,0
1131,181,14,19,1,1,0,0
