64,546,12,4,1,1,0,0
573,624,40,21,1,4,0,0
639,753,52,23,1,5,0,0
426,589,130,40,1,9,0,0
768,706,50,25,1,4,0,0
705,564,46,27,1,4,0,0
887,477,40,35,1,4,0,0
927,335,31,37,1,4,0,0
1039,520,27,50,1,4,0,1
1079,517,22,35,1,4,0,1
1002,555,27,43,1,4,0,1
1103,596,21,39,1,4,0,1
1114,651,22,32,1,4,0,1
943,771,55,16,1,4,1,0
739,374,8,8,1,1,0,0
922,254,20,38,1,4,0,2
1288,37,41,24,1,4,0,0
1259,120,7,8,1,1,0,0
1258,113,6,6,1,1,0,0
1117,469,6,12,1,1,0,0
1150,441,4,8,1,1,0,0
1140,719,61,30,1,4,0,0
1256,751,54,25,1,4,0,1
1231,642,27,37,1,4,0,1
1273,651,17,28,1,4,0,1
