0,552,167,71,1,9,0,1
429,470,73,159,1,9,0,0
493,601,32,53,1,4,0,1
546,496,33,51,1,4,0,0
555,337,26,36,1,4,0,0
525,283,22,30,1,4,0,0
580,225,20,24,1,4,0,0
545,173,21,23,1,4,0,0
507,113,26,38,1,5,0,0
473,95,25,67,1,9,0,0
673,65,41,64,1,9,1,0
638,61,19,17,1,4,0,1
611,62,25,48,1,9,0,1
607,92,34,66,1,9,0,1
491,44,19,13,1,4,0,0
775,289,32,36,1,4,0,0
860,454,36,50,1,4,0,0
840,69,5,15,1,1,0,0
835,70,6,15,1,1,0,0
853,69,8,20,1,1,0,0
852,211,8,14,1,1,0,0
906,279,6,28,1,1,0,0
911,283,11,20,1,1,0,0
912,316,11,26,1,1,0,0
900,654,38,20,1,4,0,2
1006,509,14,23,1,1,0,0
385,238,9,16,1,1,0,1
381,240,12,16,1,1,0,0
367,291,9,16,1,1,0,0
362,260,27,28,0,0,0,0
399,178,10,17,1,1,0,0
407,174,7,21,1,1,0,0
416,174,12,14,1,1,0,0
443,103,29,25,0,0,0,0
