7,91,7,9,1,1,0,0
14,85,3,7,1,1,0,0
13,116,7,10,1,1,0,0
40,88,5,7,1,1,0,0
18,83,18,14,0,0,0,0
50,79,48,22,0,0,0,0
94,64,29,18,0,0,0,0
120,49,32,21,0,0,0,0
110,90,8,7,1,1,0,0
100,98,5,4,1,1,0,0
93,93,5,5,1,1,0,0
81,102,7,6,1,1,0,0
85,109,6,7,1,1,0,0
93,105,6,7,1,1,0,0
105,103,4,6,1,1,0,0
116,102,8,8,1,1,0,0
156,119,8,5,1,1,0,0
127,130,6,10,1,1,0,0
112,136,6,7,1,1,0,0
94,142,7,9,1,1,0,0
189,112,4,7,1,1,0,0
191,110,6,9,1,1,0,0
251,75,8,7,1,1,0,0
245,89,6,8,1,1,0,0
252,86,5,7,1,1,0,0
175,36,36,35,0,0,0,0
227,0,70,57,0,0,0,0
206,24,22,11,0,0,0,0
237,62,6,10,1,1,0,0
124,70,29,18,1,4,0,0
156,77,31,18,1,4,0,0
59,131,31,15,0,0,0,0
212,93,3,5,1,1,0,0
207,96,3,6,1,1,0,0
217,90,5,6,1,1,0,0
224,90,3,7,1,1,0,0
232,62,2,6,1,1,0,0
244,92,26,11,0,0,0,0
259,56,76,37,0,0,0,0
306,82,5,9,1,1,0,0
348,97,5,10,1,1,0,0
308,95,26,29,0,0,0,0
323,126,27,50,0,0,0,0
238,215,6,10,1,1,0,0
21,219,25,35,1,5,0,0
279,733,59,39,0,0,0,0
341,716,35,35,0,0,0,0
432,745,6,6,1,1,0,0
437,760,7,7,1,1,0,0
442,739,5,6,1,1,0,0
443,716,5,8,1,1,0,0
410,701,6,8,1,1,0,0
459,721,6,5,1,1,0,0
457,730,7,5,1,1,0,0
459,739,6,6,1,1,0,0
450,753,4,6,1,1,0,0
467,727,2,6,1,1,0,0
549,697,5,7,1,1,0,0
562,691,5,5,1,1,0,0
566,682,5,7,1,1,0,0
503,505,5,7,1,1,0,0
499,499,6,8,1,1,0,0
465,508,8,10,1,1,0,0
485,516,4,5,1,1,0,0
559,447,4,6,1,1,0,0
563,463,6,8,1,1,0,0
572,469,5,6,1,1,0,0
571,460,3,8,1,1,0,0
566,454,4,7,1,1,0,0
582,450,5,6,1,1,0,0
525,397,6,8,1,1,0,0
517,383,35,22,1,4,0,1
490,368,40,26,1,4,0,0
479,327,32,22,1,4,0,0
362,328,4,8,1,1,0,0
355,330,6,9,1,1,0,0
399,280,4,9,1,1,0,0
405,278,4,9,1,1,0,0
472,267,5,8,1,1,0,0
478,256,4,7,1,1,0,0
485,253,3,6,1,1,0,0
485,259,2,6,1,1,0,0
562,236,4,9,1,1,0,0
369,221,21,35,0,0,0,0
496,135,35,24,0,0,0,0
360,89,5,10,1,1,0,0
357,93,3,7,1,1,0,0
312,1,84,42,0,0,0,0
355,76,5,8,1,1,0,0
368,67,5,8,1,1,0,0
352,68,2,6,1,1,0,0
334,47,47,23,0,0,0,0
388,43,25,16,0,0,0,0
418,48,3,7,1,1,0,0
452,60,5,8,1,1,0,0
448,63,3,6,1,1,0,0
545,11,4,6,1,1,0,0
526,21,3,4,1,1,0,0
522,33,3,8,1,1,0,0
520,37,4,7,1,1,0,0
411,18,75,26,0,0,0,0
482,0,87,27,0,0,0,0
556,24,32,13,0,0,0,0
528,41,4,5,1,2,0,0
532,40,3,6,1,2,0,0
550,34,3,4,1,2,0,0
510,47,5,6,1,2,0,0
516,41,4,7,1,2,0,0
506,47,3,5,1,2,0,0
502,51,8,15,0,0,0,0
512,72,28,41,0,0,0,0
516,93,6,12,1,1,0,0
495,58,3,11,1,1,0,0
502,61,2,8,1,1,0,0
572,162,3,8,1,1,0,0
589,12,33,14,0,0,0,0
630,23,21,35,0,0,0,0
652,59,22,29,0,0,0,0
643,5,55,64,0,0,0,0
629,5,3,5,1,2,0,0
621,1,4,5,1,2,0,0
625,1,4,6,1,2,0,0
703,79,4,8,1,1,0,0
708,78,3,9,1,1,0,0
711,59,4,7,1,1,0,0
700,56,8,14,0,0,0,0
720,61,3,8,1,1,0,0
717,54,21,35,0,0,0,0
658,120,37,17,0,0,0,0
587,143,45,18,0,0,0,0
694,187,4,9,1,1,0,0
686,184,5,9,1,1,0,0
672,193,4,9,1,1,0,0
666,193,4,9,1,1,0,0
661,195,5,11,1,1,0,0
654,196,4,10,1,1,0,0
648,200,4,9,1,1,0,0
