863,65,60,49,1,4,0,0
1036,447,55,92,1,4,0,0
946,270,40,84,1,4,0,0
953,474,60,98,1,4,0,1
692,153,82,63,1,4,0,1
1050,56,69,70,1,4,0,1
473,266,104,81,1,5,0,1
442,641,113,67,1,4,0,0
155,660,276,127,1,9,1,0
396,187,8,23,1,1,0,0
119,160,19,28,1,1,0,1
97,348,17,20,1,1,0,1
405,482,11,23,1,1,0,1
459,584,12,16,1,1,0,1
473,600,12,15,1,1,0,1
471,588,14,17,1,1,0,1
470,497,12,14,1,1,0,1
483,488,14,14,1,1,0,1
838,554,17,20,1,1,0,1
879,203,9,20,1,1,0,1
864,205,13,27,1,1,0,1
772,221,9,16,1,1,0,1
840,186,14,20,1,1,0,1
892,178,7,21,1,1,0,1
914,670,16,18,1,1,0,1
939,682,23,19,1,1,0,1
938,699,20,18,1,1,0,1
891,686,10,19,1,1,0,1
880,688,11,17,1,1,0,1
912,693,11,15,1,1,0,1
872,706,14,15,1,1,0,1
888,710,13,16,1,1,0,1
956,737,14,14,1,1,0,1
901,690,11,14,1,1,0,0
907,720,16,15,1,1,0,0
921,729,17,14,1,1,0,0
938,721,13,15,1,1,0,0
943,734,14,15,1,1,0,0
1086,619,26,19,1,1,0,0
1169,222,15,20,1,1,0,0
1177,206,19,22,1,1,0,1
1209,150,9,24,1,1,0,2
1193,491,17,19,1,1,0,1
1196,531,21,18,1,1,0,1
1215,539,18,23,1,1,0,1
1298,661,28,22,1,1,0,1
1303,688,24,17,1,1,0,0
1223,542,9,11,1,2,0,0
1202,495,8,11,1,2,0,0
