382,267,13,6,1,4,0,1
415,269,11,6,1,4,0,1
450,257,12,5,1,4,0,0
460,280,9,5,1,4,0,0
494,290,11,6,1,4,0,0
512,297,10,7,1,4,0,0
601,321,12,10,1,4,0,0
508,318,16,9,1,4,0,2
510,351,14,11,1,4,0,0
536,351,16,21,1,6,0,0
521,365,16,23,1,6,0,0
580,393,15,11,1,4,0,0
568,417,14,13,1,4,0,0
543,430,19,14,1,4,0,0
600,449,21,18,1,5,0,0
711,424,28,26,1,4,0,0
638,605,27,30,1,4,0,0
722,494,32,28,1,4,0,0
773,515,33,28,1,4,0,0
810,698,61,59,1,5,0,0
355,733,35,35,1,4,0,0
406,705,27,35,1,4,0,1
339,598,25,35,1,5,0,0
306,603,25,35,1,5,0,0
400,518,23,20,1,5,0,0
0,458,68,30,1,9,1,1
0,434,63,29,1,9,1,1
70,432,92,35,1,9,0,2
12,423,83,28,1,9,0,2
66,412,80,30,1,9,0,2
103,391,85,30,1,9,0,2
