133,645,26,21,1,5,0,0
178,655,8,10,1,10,0,0
243,631,24,13,1,4,0,0
261,749,23,26,1,4,0,0
353,775,15,12,1,4,1,0
306,671,20,25,1,4,0,0
391,711,19,25,1,4,0,0
354,611,19,27,1,4,0,0
440,642,18,23,1,4,0,0
239,663,24,21,1,4,0,2
496,590,21,26,1,4,0,0
501,554,20,22,1,4,0,0
381,549,21,22,1,4,0,0
403,520,42,53,1,9,0,0
472,537,20,24,1,4,0,0
517,497,21,26,1,4,0,0
329,530,26,25,1,4,0,0
362,464,21,25,1,4,0,0
449,458,18,22,1,5,0,0
571,461,20,25,1,4,0,0
487,312,20,23,1,4,0,0
523,372,21,25,1,4,0,0
584,379,20,24,1,4,0,0
539,384,19,23,1,4,0,0
565,319,21,25,1,4,0,0
558,300,19,22,1,4,0,0
652,322,42,51,1,9,0,0
699,320,20,24,1,4,0,0
552,192,19,24,1,5,0,0
658,217,18,22,1,5,0,0
664,264,20,24,1,5,0,0
727,253,21,24,1,4,0,0
654,190,20,25,1,4,0,0
778,148,46,57,1,9,0,0
722,117,21,25,1,4,0,0
710,79,22,26,1,4,0,0
794,86,20,26,1,4,0,0
884,95,22,26,1,4,0,0
869,84,22,27,1,5,0,0
677,12,18,23,1,5,0,1
593,29,25,16,1,5,0,1
491,164,22,19,1,4,0,0
