748,42,4,10,1,1,0,0
574,244,19,44,1,4,0,0
87,290,52,29,1,4,0,1
645,280,6,14,1,1,0,0
1208,285,8,14,1,1,0,0
1183,361,10,10,1,1,0,0
799,415,9,11,1,1,0,0
704,393,6,8,1,1,0,0
630,403,44,40,1,4,0,0
542,334,4,12,1,1,0,0
530,339,8,9,1,1,0,0
497,352,5,12,1,1,0,0
493,383,6,12,1,1,0,0
503,391,4,12,1,1,0,0
514,398,7,11,1,1,0,0
506,367,6,12,1,1,0,0
517,419,5,7,1,1,0,0
509,417,6,11,1,1,0,0
346,343,44,48,1,5,0,0
212,467,45,27,1,4,0,0
544,481,52,26,1,4,0,0
518,509,51,27,1,4,0,0
1193,488,14,10,1,1,0,0
1198,495,12,10,1,1,0,0
1305,504,13,7,1,1,0,0
1179,556,9,9,1,1,0,0
540,546,44,26,1,4,0,1
165,606,10,11,1,1,0,0
177,615,9,8,1,1,0,0
164,628,10,7,1,1,0,0
163,621,9,6,1,1,0,0
170,639,9,8,1,1,0,0
269,611,16,7,1,1,0,0
668,570,53,31,1,4,0,0
839,674,6,9,1,1,0,0
30,685,11,8,1,1,0,1
