625,355,82,41,0,0,0,0
783,378,61,34,0,0,0,0
983,408,100,31,0,0,0,0
729,375,49,19,1,6,0,1
734,385,20,13,1,5,0,1
853,389,23,12,1,5,0,1
847,400,23,10,1,5,0,1
826,544,45,39,1,5,0,1
901,407,27,13,1,5,0,1
922,410,36,11,1,4,0,1
950,410,30,13,1,5,0,2
1084,433,32,17,1,5,0,2
1107,414,40,25,1,5,0,1
1099,438,41,16,1,4,0,2
1125,441,34,16,1,4,0,2
1170,448,44,18,1,4,1,2
1197,456,41,17,1,4,1,2
1240,459,40,19,1,5,1,1
1276,444,38,19,1,5,1,1
1291,470,45,20,1,4,1,1
1312,479,35,15,1,8,0,1
1086,668,57,65,1,4,0,0
817,599,16,26,1,10,0,1
818,589,13,27,1,2,0,1
