332,311,32,60,1,1,0,0
0,1005,113,45,1,4,1,2
35,602,165,209,1,4,0,1
674,516,85,172,1,4,0,0
669,354,74,120,1,5,0,0
152,429,131,156,1,4,0,1
246,300,97,120,1,4,0,1
307,213,87,96,1,4,0,1
692,239,53,91,1,5,0,0
696,166,56,79,1,5,0,1
342,57,102,156,1,6,0,1
464,0,102,30,1,4,1,2
947,55,21,45,1,1,0,0
1076,512,29,54,1,1,0,0
780,542,84,134,1,4,0,0
1047,490,49,42,1,3,0,1
1016,432,69,47,1,10,0,2
1017,463,67,36,1,10,0,0
1147,663,35,76,1,3,0,0
1080,753,212,295,1,5,0,0
1213,809,86,41,1,3,0,1
1234,852,68,70,1,10,0,2
