146,40,4,6,1,1,0,0
140,41,3,5,1,1,0,0
132,43,4,5,1,1,0,0
125,31,5,7,1,1,0,0
123,22,5,5,1,1,0,0
106,5,11,19,0,0,0,0
155,48,5,7,1,1,0,0
140,47,4,6,1,1,0,0
152,57,3,5,1,1,0,0
164,50,3,7,1,1,0,0
147,60,3,7,1,1,0,0
24,75,27,20,0,0,0,0
104,89,4,8,1,1,0,0
119,92,3,9,1,1,0,0
129,104,3,5,1,1,0,0
135,101,3,7,1,1,0,0
149,101,4,7,1,1,0,0
139,84,3,6,1,1,0,0
131,84,3,6,1,1,0,0
140,78,4,7,1,1,0,0
164,75,5,8,1,1,0,0
176,80,5,7,1,1,0,0
168,82,5,8,1,1,0,0
180,98,4,8,1,1,0,0
193,109,3,6,1,1,0,0
229,98,4,6,1,1,0,0
202,70,3,6,1,1,0,0
202,76,2,5,1,1,0,0
197,83,4,8,1,1,0,0
196,62,2,7,1,1,0,0
186,79,4,9,1,1,0,0
191,77,4,8,1,1,0,0
238,68,4,8,1,1,0,0
206,44,30,37,0,0,0,0
184,72,4,6,1,1,0,0
166,106,4,7,1,1,0,0
156,102,4,8,1,1,0,0
170,97,3,5,1,1,0,0
174,100,4,7,1,1,0,0
172,87,3,9,1,1,0,0
175,89,4,7,1,1,0,0
155,134,3,9,1,1,0,0
173,136,4,6,1,1,0,0
149,109,5,5,1,1,0,0
151,116,3,7,1,1,0,0
146,117,6,10,1,1,0,0
64,112,5,6,1,1,0,0
61,112,4,9,1,1,0,0
50,121,4,9,1,1,0,0
55,114,4,10,1,1,0,0
51,116,3,6,1,1,0,1
64,109,5,7,1,1,0,1
15,144,6,8,1,1,0,0
0,137,7,21,0,0,0,0
0,163,23,32,0,0,0,0
18,127,99,43,0,0,0,0
52,178,5,9,1,1,0,0
46,184,3,8,1,1,0,0
43,178,6,8,1,1,0,0
18,195,6,7,1,1,0,0
20,206,7,9,1,1,0,0
46,200,7,6,1,1,0,0
72,195,5,7,1,1,0,0
69,198,4,9,1,1,0,0
100,207,9,10,1,1,0,0
89,207,5,3,1,2,0,0
109,229,5,4,1,2,0,0
115,226,3,4,1,2,0,0
47,264,6,5,1,2,0,0
21,281,9,6,1,2,0,0
122,222,2,4,1,2,0,0
124,219,3,5,1,2,0,0
129,221,2,4,1,2,0,0
130,207,27,13,0,0,0,0
108,189,7,10,1,1,0,0
96,199,5,7,1,1,0,0
114,209,4,9,1,1,0,0
120,204,6,9,1,1,0,0
127,203,6,7,1,1,0,0
122,191,4,7,1,1,0,0
126,182,4,9,1,1,0,0
121,185,4,7,1,1,0,0
137,173,14,15,0,0,0,0
162,183,15,15,0,0,0,0
1,239,65,49,0,0,0,0
132,230,4,5,1,2,0,0
141,234,3,5,1,2,0,0
144,227,5,10,1,1,0,0
137,225,4,7,1,1,0,0
156,253,5,10,1,1,0,0
170,271,6,7,1,1,0,0
146,256,96,53,0,0,0,0
250,254,42,40,0,0,0,0
233,246,5,6,1,1,0,0
68,242,66,47,0,0,0,0
0,289,66,93,0,0,0,0
16,297,8,8,1,1,0,0
17,302,5,10,1,1,0,0
21,371,11,10,1,1,0,0
274,135,21,16,0,0,0,0
196,347,45,20,0,0,0,0
0,415,52,44,0,0,0,0
140,396,22,16,0,0,0,0
227,433,7,8,1,1,0,0
220,436,7,7,1,1,0,0
215,439,6,8,1,1,0,0
206,441,8,10,1,1,0,0
200,448,7,7,1,1,0,0
103,519,8,9,1,1,0,0
253,416,4,10,1,1,0,0
239,419,7,8,1,1,0,0
162,516,41,34,1,4,0,0
277,467,39,29,1,4,0,0
168,567,44,33,1,4,0,0
292,428,28,30,1,4,0,1
264,609,38,36,1,4,0,1
