85,411,80,153,1,9,0,0
351,339,50,121,1,9,0,0
315,314,46,114,1,9,0,0
209,470,33,49,1,4,0,0
385,158,96,95,1,9,0,1
50,194,37,24,1,4,0,0
0,162,25,22,1,4,1,0
90,163,8,16,1,1,0,1
2,120,5,12,1,1,1,1
20,102,8,15,1,1,0,1
186,204,8,16,1,1,0,1
213,210,7,18,1,1,0,1
467,145,4,11,1,1,0,1
489,424,11,20,1,1,0,1
508,429,9,23,1,1,0,1
501,424,8,16,1,1,0,1
508,414,7,20,1,1,0,1
513,425,8,15,1,1,0,1
523,459,8,18,1,1,0,1
534,503,10,20,1,1,0,1
539,504,5,9,1,2,0,0
500,435,7,18,1,1,0,0
523,475,11,19,1,1,0,0
522,495,11,22,1,1,0,0
49,500,11,19,1,1,0,0
24,506,15,21,1,1,0,0
38,499,11,19,1,1,0,0
32,486,9,18,1,1,0,1
802,531,6,17,1,1,0,0
808,524,7,17,1,1,0,0
731,772,10,15,1,1,1,0
747,779,10,8,1,1,1,0
668,435,6,20,1,1,0,0
660,433,6,14,1,1,0,1
661,443,7,21,1,1,0,1
648,420,5,14,1,1,0,1
624,486,7,16,1,1,0,1
647,399,5,17,1,1,0,0
640,389,6,18,1,1,0,1
642,380,5,12,1,1,0,1
643,370,7,13,1,1,0,1
581,243,8,17,1,1,0,1
574,244,5,13,1,1,0,1
561,192,40,29,1,4,0,1
507,0,47,42,1,9,1,1
624,24,5,11,1,1,0,1
660,37,5,12,1,1,0,1
664,65,4,11,1,1,0,1
675,63,4,10,1,2,0,0
700,84,6,13,1,1,0,2
588,0,4,6,1,1,1,0
605,15,4,12,1,1,0,0
590,14,4,9,1,1,0,0
639,36,4,13,1,1,0,0
658,55,3,9,1,1,0,0
654,61,3,9,1,1,0,0
668,64,4,10,1,1,0,0
935,520,8,22,1,1,0,0
1012,474,11,19,1,1,0,0
922,627,6,19,1,1,0,1
1046,434,9,24,1,1,0,0
963,424,10,23,1,1,0,0
949,445,8,18,1,1,0,0
931,456,8,21,1,1,0,0
949,464,11,19,1,1,0,0
940,451,6,12,1,1,0,0
1002,395,10,22,1,1,0,0
985,456,11,19,1,1,0,0
980,452,8,22,1,1,0,0
1056,459,8,20,1,1,0,0
1031,373,8,18,1,1,0,0
923,310,7,16,1,1,0,0
916,310,6,18,1,1,0,0
1022,374,8,15,1,1,0,0
1076,330,10,22,1,1,0,1
1068,332,7,17,1,1,0,1
1021,349,7,17,1,1,0,1
1016,363,6,19,1,1,0,1
1033,355,6,18,1,1,0,1
989,436,10,22,1,1,0,1
971,445,10,20,1,1,0,1
1069,462,7,20,1,1,0,1
1077,462,7,18,1,1,0,1
1084,454,8,20,1,1,0,1
1076,183,5,16,1,1,0,0
1095,200,7,15,1,1,0,0
1118,180,5,14,1,1,0,0
1097,155,8,16,1,1,0,0
1131,150,7,12,1,1,0,0
1105,183,5,13,1,1,0,0
1112,184,3,10,1,1,0,0
841,114,23,15,1,4,0,2
1013,108,7,9,1,2,0,0
1102,141,5,7,1,2,0,0
1019,155,64,11,0,0,0,0
1143,138,5,15,1,1,0,0
1148,138,6,13,1,1,0,0
1168,145,5,13,1,1,0,0
1217,166,6,16,1,1,0,0
1268,120,9,16,1,1,0,0
1339,125,11,16,1,1,0,0
1298,143,8,17,1,1,0,0
1250,156,8,16,1,1,0,0
1269,163,7,16,1,1,0,0
1310,155,7,16,1,1,0,0
1384,137,8,15,1,1,0,0
1340,143,6,12,1,1,0,1
1266,158,8,15,1,1,0,1
1394,137,4,12,1,1,0,1
1306,174,3,14,1,1,0,1
1298,176,6,12,1,1,0,1
1323,167,5,13,1,1,0,1
1329,165,5,12,1,1,0,1
1347,145,6,11,1,1,0,2
1245,194,4,8,1,1,0,2
1254,194,3,9,1,1,0,2
1289,191,2,9,1,1,0,2
1279,192,6,12,1,1,0,2
1165,210,7,13,1,1,0,1
1187,251,10,12,1,2,0,0
1128,238,7,8,1,2,0,0
1257,340,9,15,1,2,0,0
1267,344,7,15,1,2,0,0
1140,307,11,10,1,2,0,0
1139,278,9,9,1,2,0,0
1164,318,12,15,1,2,0,0
1160,312,11,11,1,2,0,0
1203,383,11,11,1,2,0,0
1191,369,14,8,1,2,0,0
1217,412,15,14,1,2,0,0
1253,474,18,17,1,2,0,0
1132,248,7,13,1,1,0,0
1169,387,10,12,1,1,0,0
1128,262,10,11,1,2,0,1
1135,269,10,10,1,2,0,1
1134,276,11,9,1,2,0,1
1140,298,11,9,1,2,0,1
1155,300,10,9,1,2,0,1
1155,307,13,8,1,2,0,1
1173,337,12,8,1,2,0,1
1176,341,13,14,1,2,0,1
1177,348,13,9,1,2,0,1
1184,356,12,8,1,2,0,1
1184,363,15,9,1,2,0,1
1197,376,11,11,1,2,0,1
1219,404,9,11,1,2,0,1
1226,429,16,12,1,2,0,1
1259,465,7,8,1,2,0,1
1252,460,9,14,1,2,0,1
1273,346,5,7,1,2,0,1
1292,534,10,8,1,2,0,1
