113,476,45,43,1,4,0,0
151,329,29,21,1,4,0,0
301,205,27,16,1,4,0,0
64,349,30,17,1,4,0,0
444,140,41,43,1,9,0,0
421,170,21,15,1,4,0,0
414,141,17,10,1,4,0,0
491,116,17,10,1,5,0,1
560,99,33,28,1,9,0,1
548,107,16,9,1,4,0,1
587,71,15,7,1,4,0,0
627,90,13,9,1,4,0,0
619,84,12,9,1,4,0,1
677,70,15,6,1,10,0,1
682,68,5,5,1,2,0,0
725,59,15,7,1,4,0,0
753,52,18,7,1,4,0,0
780,32,31,15,1,9,0,0
813,42,14,7,1,4,0,0
908,11,9,5,1,4,0,1
855,147,5,9,1,10,0,1
855,148,3,4,1,1,0,0
906,151,15,15,1,4,0,1
951,4,10,6,1,4,0,1
957,55,11,6,1,4,0,1
972,4,10,6,1,4,0,1
980,6,10,7,1,4,0,1
1072,97,29,20,1,6,0,1
1070,104,15,14,1,6,0,0
1044,95,29,12,1,6,0,1
1008,244,25,17,1,4,0,1
993,351,32,30,1,5,0,1
1206,105,44,15,1,9,0,1
1336,137,20,7,1,4,0,0
1323,119,15,8,1,4,0,0
1291,121,14,7,1,4,0,1
1275,108,39,19,1,9,0,2
1303,114,17,10,1,6,0,2
1195,82,12,7,1,4,0,0
1159,122,68,12,0,0,0,0
1160,2,34,27,0,0,0,0
