673,202,19,30,1,4,0,0
520,181,18,26,1,4,0,0
586,251,25,26,1,4,0,0
679,366,33,26,1,4,0,0
558,105,18,28,1,4,0,0
459,14,20,22,1,4,0,0
527,84,21,25,1,4,0,0
589,81,19,27,1,4,0,0
665,609,18,44,1,4,0,0
689,494,16,35,1,4,0,0
827,691,27,44,1,4,0,0
1165,433,36,15,1,4,0,0
1335,456,41,20,1,4,0,0
714,587,18,40,1,5,0,0
582,151,20,26,1,4,0,0
570,181,21,27,1,4,0,1
0,326,30,35,1,4,0,0
575,338,33,42,1,5,0,0
708,214,44,74,1,9,0,0
1073,69,28,19,1,4,0,1
730,45,17,28,1,5,0,1
746,50,16,30,1,5,0,0
761,55,19,26,1,5,0,0
774,57,18,31,1,5,0,0
788,60,17,30,1,5,0,0
489,0,17,23,1,4,0,0
426,725,23,44,1,5,0,0
1098,42,33,24,1,5,0,0
1144,56,23,29,1,5,0,0
1064,35,26,22,1,5,0,2
1313,12,45,86,1,9,0,2
1356,38,29,61,1,9,0,2
1344,199,8,14,1,1,0,0
1351,201,6,10,1,1,0,0
1394,321,5,14,1,1,1,0
816,175,6,11,1,1,0,0
574,515,5,10,1,1,0,0
570,515,5,9,1,1,0,2
1308,0,25,12,1,9,1,0
