1,258,125,87,1,4,1,0
100,185,25,59,1,1,0,0
72,206,84,41,1,10,0,0
203,318,218,119,1,4,0,0
451,216,204,93,1,4,0,0
657,379,221,103,1,4,0,0
1042,329,247,119,1,4,0,0
951,243,174,94,1,4,0,0
1165,185,162,75,1,4,0,0
198,46,52,60,1,4,0,0
207,19,48,47,1,4,0,1
32,21,15,26,1,1,0,0
28,32,24,27,1,3,0,1
288,61,82,49,1,8,0,0
335,67,19,28,1,2,0,0
284,1,44,40,1,4,0,0
285,44,50,48,1,4,0,1
1174,73,98,52,1,4,0,0
1062,88,110,45,1,4,0,0
1057,56,99,38,1,4,0,0
950,33,269,30,0,0,0,0
755,7,132,51,0,0,0,0
954,70,64,49,1,4,0,0
860,68,80,41,1,4,0,0
821,58,67,35,1,4,0,1
751,40,84,42,1,4,0,0
720,30,71,35,1,4,0,0
695,19,51,37,1,4,0,1
627,0,49,23,1,4,1,0
532,0,35,26,1,4,1,0
1146,302,30,32,1,2,0,1
