556,369,48,44,1,5,0,0
492,240,26,38,1,5,0,0
1370,788,105,76,1,4,0,0
1775,1028,140,48,1,4,1,0
1660,383,69,45,1,4,0,0
1587,414,74,52,1,4,0,0
1737,338,69,45,1,4,0,0
344,567,15,23,1,1,0,1
301,579,17,26,1,2,0,0
296,559,11,24,1,2,0,0
379,647,67,63,0,11,0,0
893,731,189,155,1,6,0,2
1091,848,262,229,1,6,0,2
1280,832,97,77,1,4,0,0
1277,711,90,83,1,6,0,0
1174,677,87,57,1,4,0,0
993,567,72,50,1,4,0,0
1358,598,6,17,1,1,0,0
1385,588,11,29,1,1,0,0
1367,591,14,28,1,1,0,0
1618,935,132,90,1,4,0,0
1854,1029,23,28,1,1,0,1
1756,311,35,21,1,4,0,1
868,479,125,86,1,6,0,0
705,934,114,109,0,11,0,0
