212,80,16,16,1,1,0,0
271,134,17,15,1,1,0,1
645,183,14,22,1,1,0,0
633,197,11,18,1,1,0,0
612,206,13,14,1,1,0,0
643,218,11,15,1,1,0,0
558,237,15,15,1,1,0,0
371,184,8,10,1,1,0,1
355,193,7,6,1,1,0,1
293,158,19,19,1,1,0,1
281,168,14,23,1,1,0,0
286,302,16,12,1,1,0,0
484,333,19,12,1,2,0,0
649,261,17,14,1,1,0,0
496,399,17,13,1,2,0,0
348,470,12,10,1,1,0,1
334,484,15,9,1,1,0,0
833,539,9,15,1,1,0,0
787,560,9,13,1,1,0,0
665,572,20,9,1,1,0,0
350,551,14,16,1,1,0,1
695,664,14,12,1,1,0,0
728,653,10,16,1,1,0,0
1378,645,21,9,1,1,0,0
1352,741,16,12,1,1,0,0
1250,710,19,12,1,1,0,0
1228,725,26,15,1,2,0,0
1237,772,15,11,1,1,0,0
1253,780,9,7,1,1,1,0
1303,749,12,10,1,1,0,0
