190,183,32,35,1,4,0,0
123,108,35,32,1,4,0,0
86,3,33,31,1,4,0,0
373,359,35,36,1,4,0,0
546,489,30,29,1,4,0,0
401,89,32,34,1,4,0,0
396,40,28,38,1,4,0,0
498,282,30,32,1,4,0,0
455,156,30,34,1,4,0,0
551,262,32,36,1,4,0,0
808,500,32,28,1,4,0,0
1163,740,40,31,1,4,0,0
1270,735,37,26,1,4,0,0
811,569,33,28,1,4,0,2
915,601,43,22,1,4,0,2
586,355,34,34,1,4,0,2
629,356,31,34,1,4,0,2
694,457,32,31,1,4,0,0
541,129,34,29,1,4,0,0
695,203,31,30,1,4,0,0
706,219,27,25,1,4,0,0
0,1,23,25,1,4,1,0
726,532,36,33,1,5,1,0
1126,675,35,29,1,5,1,0
306,216,37,34,1,5,1,0
529,108,38,29,1,5,1,0
519,89,34,30,1,5,1,0
708,261,33,26,1,5,1,0
821,221,34,27,1,5,1,0
823,146,38,46,1,5,1,0
808,132,35,44,1,5,1,0
720,62,38,44,1,5,1,0
708,48,35,39,1,5,1,0
385,0,17,20,1,4,1,0
825,612,72,60,1,9,0,2
280,0,62,53,1,9,1,0
587,232,6,8,1,1,0,0
589,230,6,12,1,1,0,0
480,68,13,14,1,10,0,2
487,69,11,18,1,10,0,2
500,83,9,15,1,10,0,2
501,90,11,18,1,10,0,2
