44,75,74,49,1,9,0,1
63,58,7,12,1,1,0,0
37,66,5,12,1,1,0,0
46,43,5,10,1,1,0,0
117,80,7,14,1,1,0,0
86,74,5,12,1,1,0,0
130,89,10,16,1,1,0,0
164,89,6,12,1,1,0,0
170,114,4,12,1,1,0,0
162,105,4,10,1,1,0,0
159,111,4,9,1,1,0,0
41,63,4,10,1,1,0,1
81,48,5,12,1,1,0,1
60,56,5,10,1,1,0,1
46,65,6,9,1,1,0,1
178,112,5,13,1,1,0,1
220,126,4,12,1,1,0,1
227,126,4,12,1,1,0,2
189,114,7,11,1,2,0,0
386,127,27,18,1,4,0,2
43,341,46,49,1,4,0,1
394,170,5,12,1,1,0,0
264,467,9,21,1,1,0,0
298,497,12,21,1,1,0,1
272,494,8,13,1,1,0,1
288,500,9,17,1,1,0,1
289,507,7,17,1,1,0,1
296,514,7,16,1,1,0,1
451,541,5,14,1,1,0,1
185,632,14,19,1,1,0,1
145,595,12,19,1,1,0,1
90,549,10,16,1,1,0,1
107,538,16,22,1,1,0,1
97,533,12,20,1,1,0,1
105,528,8,23,1,1,0,1
110,529,10,19,1,1,0,1
445,550,13,18,1,1,0,0
88,549,11,21,1,1,0,0
156,608,15,21,1,1,0,0
168,632,15,25,1,1,0,0
493,123,5,15,1,1,0,1
543,76,42,25,0,0,0,0
647,112,6,15,1,1,0,0
667,111,5,12,1,1,0,0
685,102,5,13,1,1,0,0
696,99,5,15,1,1,0,0
689,101,5,12,1,1,0,0
768,63,5,16,1,1,0,0
793,82,4,14,1,1,0,0
767,95,2,12,1,1,0,0
775,105,4,13,1,1,0,0
741,110,6,15,1,1,0,0
664,141,2,13,1,1,0,0
625,148,5,16,1,1,0,0
647,163,6,16,1,1,0,0
652,145,6,12,1,1,0,0
692,199,6,13,1,1,0,0
513,293,10,17,1,1,0,0
640,323,8,15,1,1,0,0
632,324,6,17,1,1,0,0
757,318,5,14,1,1,0,0
614,351,8,18,1,1,0,0
591,385,9,21,1,1,0,0
616,391,9,18,1,1,0,0
564,427,9,19,1,1,0,0
586,424,10,22,1,1,0,0
579,417,4,12,1,1,0,0
612,407,8,18,1,1,0,0
624,407,9,19,1,1,0,0
640,418,9,19,1,1,0,0
659,374,7,19,1,1,0,0
671,394,7,17,1,1,0,0
693,392,7,17,1,1,0,0
687,391,5,18,1,1,0,0
607,515,8,16,1,1,0,0
771,100,4,12,1,1,0,1
659,148,4,9,1,1,0,1
667,189,7,15,1,1,0,1
708,162,5,14,1,1,0,1
770,130,3,9,1,1,0,1
776,128,4,12,1,1,0,2
717,167,6,10,1,1,0,2
665,273,8,20,1,1,0,1
656,276,7,18,1,1,0,1
635,308,6,14,1,1,0,1
623,305,10,17,1,1,0,1
623,319,9,17,1,1,0,1
602,404,10,17,1,1,0,1
693,382,11,14,1,1,0,1
583,410,8,15,1,1,0,1
607,600,8,13,1,1,0,1
739,192,5,9,1,2,0,0
705,225,7,12,1,2,0,0
712,254,10,7,1,2,0,0
736,255,8,12,1,2,0,0
730,253,8,10,1,2,0,0
770,293,8,9,1,2,0,0
783,305,8,10,1,2,0,0
802,325,10,15,1,2,0,0
761,285,6,15,1,1,0,0
691,214,8,6,1,2,0,1
695,217,9,11,1,2,0,1
702,222,7,11,1,2,0,1
712,242,10,7,1,2,0,1
725,242,7,9,1,2,0,1
713,248,14,7,1,2,0,1
728,250,7,10,1,2,0,1
749,269,9,10,1,2,0,1
752,270,4,19,1,1,0,0
758,280,9,11,1,2,0,1
771,287,6,13,1,2,0,1
778,299,7,12,1,2,0,1
783,302,5,9,1,2,0,1
800,318,6,11,1,2,0,1
813,337,12,12,1,2,0,1
844,360,6,13,1,2,0,1
839,363,9,13,1,2,0,1
849,368,8,14,1,2,0,0
816,256,4,12,1,2,0,0
822,256,4,12,1,2,0,0
827,257,4,11,1,2,0,0
862,184,8,9,1,2,0,0
807,106,4,6,1,2,0,0
813,103,3,8,1,2,0,0
822,95,6,9,1,2,0,1
828,92,7,10,1,2,0,1
816,108,7,9,1,2,0,1
817,61,4,15,1,1,0,0
874,32,4,13,1,1,0,0
883,30,4,11,1,1,0,0
890,34,6,12,1,1,0,0
864,59,5,12,1,1,0,0
817,79,7,15,1,1,0,0
835,64,5,13,1,1,0,1
842,67,4,16,1,1,0,1
899,48,4,11,1,1,0,1
873,59,4,11,1,1,0,1
869,57,6,14,1,1,0,1
954,46,5,12,1,1,0,1
945,31,3,9,1,1,0,1
950,30,3,11,1,1,0,1
944,45,4,10,1,1,0,1
939,43,4,13,1,1,0,1
813,78,4,15,1,1,0,1
870,26,4,12,1,1,0,1
894,20,4,9,1,1,0,1
1141,51,6,12,1,1,0,1
1153,54,5,13,1,1,0,1
1114,408,33,37,0,0,0,0
1078,513,8,11,1,2,0,1
1363,97,34,20,0,0,0,0
1342,254,6,13,1,1,0,1
