635,19,177,60,0,0,0,0
743,74,146,77,0,0,0,0
695,50,8,9,1,4,0,0
732,58,10,8,1,4,0,0
633,124,13,16,1,4,0,0
657,94,13,8,1,4,0,0
625,92,11,11,1,4,0,0
756,103,11,12,1,4,0,0
749,87,12,11,1,4,0,0
794,83,14,10,1,4,0,0
811,84,10,10,1,4,0,0
620,169,20,20,1,4,0,0
602,120,16,13,1,4,0,0
610,109,12,7,1,4,0,0
661,295,30,36,1,4,0,0
655,359,35,39,1,4,0,0
804,242,33,22,1,4,0,0
763,255,30,23,1,4,0,0
768,287,30,28,1,4,0,0
834,294,36,30,1,4,0,0
785,340,33,30,1,4,0,0
788,372,39,33,1,4,0,0
590,326,35,33,1,4,0,0
864,171,23,17,1,4,0,0
970,96,29,10,1,4,0,0
865,229,23,20,1,4,0,0
904,290,37,27,1,4,0,0
960,195,49,18,1,4,0,0
1032,153,40,16,1,4,0,0
1016,108,28,12,1,4,0,0
991,328,75,24,1,4,0,0
860,356,45,33,1,4,0,0
863,442,67,41,1,4,0,0
805,442,56,43,1,4,0,0
828,491,55,49,1,4,0,0
913,523,62,56,1,4,0,0
822,563,61,54,1,4,0,0
848,702,69,91,1,4,0,0
1006,776,98,110,1,4,0,0
875,809,112,134,1,4,0,0
645,953,242,111,1,4,0,0
417,914,93,163,1,4,0,0
47,797,130,132,1,4,0,0
218,741,96,116,1,4,0,0
134,697,110,107,1,4,0,0
207,624,91,86,1,4,0,0
233,566,90,70,1,4,0,0
208,523,17,38,1,3,0,0
161,570,34,30,1,3,0,0
1119,561,116,53,1,3,0,0
586,139,19,11,1,4,0,1
586,147,15,8,1,4,0,1
580,150,18,13,1,4,0,1
573,157,19,15,1,4,0,1
568,161,18,13,1,4,0,1
562,169,22,15,1,4,0,1
559,176,18,13,1,4,0,1
551,185,20,16,1,4,0,1
544,193,22,16,1,4,0,1
536,203,24,15,1,4,0,1
530,210,24,17,1,4,0,1
524,222,25,17,1,4,0,1
513,232,28,21,1,4,0,1
501,248,26,22,1,4,0,1
494,260,28,24,1,4,0,1
481,278,28,23,1,4,0,1
470,295,27,29,1,4,0,1
451,313,33,28,1,4,0,1
433,331,36,32,1,4,0,1
420,362,38,33,1,4,0,1
402,384,43,41,1,4,0,1
628,415,45,51,1,4,0,0
622,465,54,68,1,4,0,0
621,544,59,70,1,4,0,0
504,490,49,62,1,4,0,0
588,731,75,117,1,4,0,0
599,614,69,111,1,5,0,0
377,688,22,53,1,2,0,0
429,773,39,60,1,2,0,0
372,708,23,52,1,10,0,1
443,803,23,53,1,10,0,1
400,425,22,46,1,1,0,0
412,403,17,43,1,1,0,0
447,375,17,44,1,1,0,0
465,372,18,38,1,1,0,0
469,372,13,21,1,2,0,0
490,307,16,38,1,1,0,0
484,225,14,25,1,1,0,0
638,306,17,29,1,1,0,0
639,298,18,33,1,1,0,1
569,236,13,21,1,2,0,1
570,244,11,19,1,10,0,1
836,140,14,14,1,4,0,1
842,148,19,10,1,4,0,1
845,150,20,12,1,4,0,1
854,156,21,13,1,4,0,1
856,165,23,10,1,4,0,1
892,186,41,14,1,4,0,1
924,184,44,21,1,4,0,1
905,198,50,18,1,4,0,1
974,181,48,19,1,4,0,1
1032,173,45,15,1,4,0,1
1011,178,41,15,1,4,0,1
1078,197,24,24,1,4,0,1
889,205,25,18,1,4,0,1
896,220,29,14,1,4,0,1
902,226,31,17,1,4,0,1
915,239,28,19,1,4,0,1
931,266,28,21,1,4,0,1
959,304,27,26,1,4,0,1
1022,199,42,26,1,5,0,0
894,258,31,29,1,5,0,0
1033,183,39,18,1,5,0,1
1027,248,71,28,1,5,0,1
1094,256,61,31,1,5,0,1
1133,200,26,19,1,5,0,1
1029,280,35,38,1,6,0,1
915,332,54,30,1,4,0,1
946,343,80,24,1,4,0,1
963,351,79,29,1,4,0,1
981,369,75,30,1,4,0,1
983,382,88,35,1,4,0,1
