33,186,11,14,1,5,0,0
46,188,11,14,1,4,0,0
81,206,11,19,1,5,0,0
66,233,31,42,1,6,0,0
148,376,17,16,1,4,0,0
197,372,19,15,1,4,0,0
255,320,14,14,1,4,0,1
375,354,18,9,1,5,0,1
371,363,21,11,1,4,0,1
368,372,22,10,1,4,0,1
363,382,24,11,1,4,0,1
103,653,19,21,1,4,0,0
116,642,18,20,1,4,0,0
130,636,18,20,1,4,0,0
1128,612,22,20,1,4,0,1
1202,635,29,23,1,4,0,0
1207,682,30,24,1,4,0,0
1234,680,30,23,1,4,0,0
1295,732,30,26,1,4,0,0
1349,746,29,22,1,4,0,0
1061,433,24,23,1,4,0,0
1128,482,25,23,1,4,0,0
1020,362,18,19,1,4,0,1
923,373,30,33,1,6,0,0
961,288,18,22,1,5,0,0
996,357,18,17,1,4,0,1
907,339,20,21,1,4,0,0
869,319,16,15,1,5,0,0
975,414,23,23,1,4,0,0
987,451,22,21,1,4,0,0
860,162,15,16,1,4,0,0
885,193,16,16,1,4,0,0
918,235,15,15,1,4,0,0
956,171,21,11,1,5,0,0
1005,164,21,9,1,4,0,0
765,184,16,13,1,4,0,0
717,133,15,13,1,4,0,0
750,197,14,17,1,4,0,0
756,190,17,15,1,4,0,0
800,244,18,17,1,4,0,0
834,259,18,18,1,5,0,0
884,123,22,10,1,5,0,0
688,116,15,14,1,4,0,0
674,86,15,12,1,4,0,0
642,67,15,13,1,4,0,0
621,29,13,12,1,4,0,0
597,21,11,10,1,4,0,0
759,82,17,11,1,4,0,0
770,70,16,14,1,4,0,0
746,36,13,15,1,4,0,0
700,3,14,13,1,4,0,0
857,89,13,13,1,5,0,1
1061,71,15,11,1,4,0,1
1017,115,18,8,1,4,0,1
1152,92,17,9,1,4,0,2
990,255,17,12,1,5,0,1
1103,254,20,17,1,6,0,0
1107,262,24,18,1,5,0,0
1168,312,25,20,1,5,0,0
1088,323,19,14,1,4,0,2
1095,332,18,13,1,4,0,0
995,263,20,13,1,5,0,1
1002,276,15,8,1,5,0,1
