395,671,103,94,1,6,1,1
859,703,23,37,1,1,0,0
880,712,19,26,1,1,0,0
863,734,41,31,1,1,1,0
1040,605,30,54,1,1,0,1
1061,616,11,16,1,2,0,1
499,465,42,32,1,3,0,1
505,459,23,33,1,2,0,1
682,251,11,37,1,1,0,0
151,314,103,105,1,4,0,0
83,99,19,30,1,3,0,1
82,103,15,21,1,2,0,1
81,93,19,28,1,2,0,1
115,131,59,76,1,4,0,0
133,29,52,74,1,5,0,0
191,36,52,60,1,4,0,0
297,58,84,56,1,4,0,0
263,41,15,29,1,3,0,1
263,38,13,28,1,2,0,1
74,0,49,41,1,6,1,0
361,123,72,52,1,6,0,0
386,26,87,52,1,5,0,0
378,8,99,40,1,4,0,1
444,169,53,71,1,4,0,0
557,200,41,25,1,3,0,0
610,207,63,74,1,5,0,0
717,163,46,60,1,6,0,0
628,155,15,20,1,2,0,1
681,138,14,25,1,2,0,1
1069,688,85,77,1,4,1,0
836,329,112,68,1,4,0,0
1022,409,128,74,1,4,0,1
987,302,132,64,1,4,0,1
1164,276,118,69,1,5,0,1
1283,256,77,64,1,4,1,0
933,251,77,43,1,7,0,0
893,155,23,32,1,3,0,0
933,159,17,33,1,3,0,0
951,148,24,33,1,3,0,0
1004,152,30,32,1,3,0,0
919,130,14,22,1,2,0,0
1217,159,42,33,1,3,0,0
1274,243,41,24,1,3,0,1
1291,233,20,27,1,2,0,1
1300,235,23,21,1,2,0,1
1210,115,37,26,1,3,0,1
1268,123,36,24,1,3,0,0
